Trial_Number,Actual_Pressure_Pa,Measured_Pressure_Pa,Breath_Detected,Response_Time_ms
150,-57.90746896187784,-59.23656055710698,0,48.67315090816543
151,-321.323388040205,-321.27541818097563,1,44.9417241878965
152,-247.6363126262919,-255.50920453115842,1,34.62656624613916
153,-299.1224754638942,-313.3724110166896,1,36.68001437653188
154,-238.4005256645813,-246.69178747057612,1,30.716185888354616
155,-296.3313299352892,-307.91356439096836,1,46.62906468490711
156,-139.2674660110054,-129.46694025406714,0,46.992223730221596
157,-40.82313882196962,-56.89106169000441,0,42.65420619932385
158,-46.02412245194415,-26.02596403124349,0,37.05055702527703
159,-235.9745659530434,-224.69387019876095,1,31.53622055279841
160,44.942182652417785,45.24970859293281,0,45.06115219829819
161,-132.76553588238966,-132.76075671041363,0,44.53052387219846
162,-220.26986419976734,-228.62908384398565,1,48.25205043477802
163,-24.007324341358526,-19.956058171142065,0,44.610640420107245
164,-71.55669431081162,-55.23530736268279,0,46.573898844880034
165,-62.826098429153035,-73.37344536299024,0,44.91909235807999
166,-311.7372926197578,-334.73817395353876,1,42.61374376624633
167,-189.2540616841502,-178.70578786129903,0,38.539327883820185
168,-12.177341128928788,-7.311851515271781,0,48.042346172845555
169,-173.18289656705923,-189.9858785886769,0,43.01937143814939
170,-92.44626546052734,-103.44713602423911,0,37.96710643931818
171,-135.42982013458095,-148.31638424533307,0,31.669385903639146
172,-20.939445526728093,-31.80742956224183,0,35.814097118087645
173,-271.9476221072788,-276.8028634178966,1,40.87453469660329
174,-141.03612495113583,-145.03433451534704,0,35.51270740032389
175,-344.5443993955882,-354.3063042216151,1,34.424706958358044
176,-89.40515048523946,-100.77760777773838,0,40.54787028175694
177,-70.6144727412796,-74.04623790007032,0,33.39640691791469
178,-380.7232054649507,-378.2078324420573,1,46.00820126650207
179,-95.89406636740671,-100.63851441287937,0,39.68736302685316
180,-213.38943062539613,-196.0094252752766,0,41.477255479253
181,-344.15640575064293,-336.5350900343311,1,32.94766535194697
182,-211.04160353568957,-234.90429138857002,1,36.491526712587344
183,-312.59518163698823,-304.7392651557804,1,38.20179366522306
184,-212.99821054450757,-203.91505080572384,1,46.16425661033006
185,-227.04743741866253,-233.5684619405254,1,45.40319046172305
186,-67.72376337877415,-90.15172718832149,0,34.45954949575363
187,-51.60299882513857,-51.48199743397153,0,42.323581632140154
188,-126.83710552695402,-126.95273529918768,0,34.869127155439955
189,-389.7909210178986,-406.6156145658965,1,49.764943113804904
190,18.96002558194732,-2.808262661951712,0,49.042477562617414
191,-91.19502395659856,-92.50832715340016,0,41.26529441041241
192,-384.612047535465,-388.10820541622735,1,43.97805143788286
193,-31.52519535364695,-37.784175833482855,0,46.0286076441729
194,-309.88023037690175,-311.13139139810016,1,44.41996840089808
195,-139.35046469300192,-155.8921103003067,0,43.99657382164842
196,-190.01453352241577,-196.5368427154075,0,49.17108015899056
197,-211.07254794021551,-203.0726724810003,1,41.929122126145664
198,0.37117405597888364,-4.878377149290448,0,42.726053436381115
199,-203.18741879682338,-228.26700587371167,1,46.985375008763626
200,-366.0951470920822,-373.18553125793574,1,43.39781735716814
201,25.987427246728657,9.935050294125752,0,44.65865244035045
202,14.240854057832394,18.247898504758354,0,34.683373723932846
203,-92.00528968828058,-87.2227286375742,0,37.42533848230142
204,-189.44836234058877,-214.32998171687925,1,32.94602691423786
205,-358.21323717541543,-346.8280426166826,1,40.11530884669611
206,-44.16334664013573,-60.8461411593141,0,39.114548013604924
207,-366.034938509187,-342.6472041519517,1,49.943256285589136
208,-369.1295567971845,-369.8612007646937,1,42.224173056310846
209,-158.17727090228436,-176.87317338037178,0,45.72889646388847
210,-327.9422919169119,-345.07208297730216,1,36.68029341515309
211,-396.521379696843,-391.2999503200328,1,46.63090662685593
212,-209.59895605189618,-215.46845440037185,1,42.30169932975367
213,-338.2522457754703,-339.70205441974247,1,43.93984663196877
214,-327.76806312368893,-303.5763596332333,1,35.88861555898909
215,-365.3902125690994,-375.8788735325355,1,40.97276783391155
216,-307.70781082437554,-306.8083679589399,1,42.68073946827217
217,-78.03211910152476,-56.73445179092896,0,41.78189351633162
218,-35.98271175199386,-31.92500961999786,0,48.30387422849133
219,-196.35986018681473,-220.4589012171848,1,47.96545328985107
220,-172.05078285336205,-164.46994767738,0,49.41968115753741
221,-385.3052344326088,-402.7502772993605,1,43.34856012013979
222,-368.8076823829074,-347.70556945191294,1,49.438282602513695
223,-284.0945234577174,-296.4375375326871,1,46.649560000638175
224,-155.2457106790836,-110.70306806289864,0,35.41664280679919
225,-67.20198306925317,-45.191343244338,0,38.54871339102594
226,-127.74862239788513,-139.6978109423048,0,34.76784884378019
227,-223.54246525594527,-223.2422581809211,1,30.083943216611303
228,-346.75416714858784,-335.4495029240859,1,33.76097506293817
229,-48.65204430076477,-36.89713718736415,0,30.081211725737514
230,-236.2962767804243,-229.66123288078134,1,44.3967692270098
231,-68.77569348274466,-49.993307928253,0,38.51068595442399
232,-169.15952113854618,-171.00405533806173,0,36.251494541557165
233,-67.60207589717862,-73.10284092581912,0,45.23441782190376
234,8.280302653657373,3.0773428347882135,0,46.6497354923929
235,14.4632822242109,27.33888070379281,0,49.5059907729976
236,-159.20194899972847,-153.72423339518878,0,42.840271693504825
237,-169.82123585546256,-165.4519808701087,0,39.230579170801036
238,-280.44469052372324,-268.51617678486554,1,36.10528603214872
239,21.10992418818114,-9.655861929626685,0,34.446364184284526
240,-193.9363747601706,-189.28534240204334,0,34.25851900965203
241,-342.5839423206803,-339.3054089875746,1,38.18378749439597
242,-205.28278841805255,-180.25066719854198,0,49.83572710575859
243,-342.82603739289823,-365.7548571268532,1,30.017073948748067
244,-173.86074208431623,-150.50294259866484,0,33.94411794462002
245,-147.42601831470452,-146.29488138083454,0,33.76785964807148
246,-248.0099073278866,-240.67506436798593,1,44.34238971064585
247,-367.7572235958319,-342.6184417816912,1,37.04969455196124
248,24.576591034957573,32.98801005504117,0,39.14521609183641
249,-51.99109893245668,-45.98557459051827,0,32.9724826093981
250,-22.503513772695555,-18.86914598566078,0,38.099940777538954
251,-234.90922257119675,-242.16139459611242,1,32.06399623811672
252,-57.62603649124725,-58.053373358903144,0,40.66086575777166
253,-181.5821971738626,-192.31488866570382,0,31.95876730765712
254,-309.5124302172793,-310.18093370866154,1,45.81016762346312
255,-344.00948039175404,-379.0484408475805,1,41.33203435080979
256,-244.7271088050744,-238.29151529156118,1,44.47935747547034
257,-338.10154983618713,-339.9276086429415,1,38.37032773305368
258,49.22103929183089,44.17798324182942,0,37.62982586484455
259,-377.8649543955901,-374.5685831364879,1,31.964177780977273
260,-201.48538028391556,-222.98883912839716,1,40.47711214085645
261,-196.55791492432715,-167.6188649750079,0,40.290043297141835
262,-264.715632138246,-266.25714406056,1,39.362040888992105
263,-142.89179543187458,-145.07946192645744,0,44.81036729364899
264,-332.5103391318049,-346.99128228379874,1,46.65008800064709
265,-47.239428735744866,-46.88023299900595,0,45.01579349897016
266,-250.39852678856278,-229.59412843446358,1,32.87731485613688
267,-133.89583459061123,-118.35709144913072,0,42.441190185642164
268,-77.96234376986831,-65.14577750275997,0,31.606462113790666
269,0.06895296057251699,8.264937235581591,0,43.89244574880953
270,-23.89565359650993,-29.273791509949078,0,37.63678193122254
271,-126.26093735339816,-148.01338485894868,0,32.64997912532573
272,-225.22306882725087,-228.23865040525038,1,47.241017139522555
273,-173.55789846626624,-177.0959704342714,0,42.28016678077875
274,-54.06934297953882,-38.337426384470206,0,37.09449935895055
275,-5.104505848237125,-0.4636492113398214,0,30.61454359300999
276,-353.29813232049764,-329.1134594019444,1,40.74620518007221
277,-226.81468187812592,-208.8523537775533,1,48.46451756972465
278,-50.74753071392473,-57.594964856486165,0,41.92759665404731
279,-205.75670683271755,-232.6836447820156,1,49.43301209238986
280,-250.49750617017227,-229.71387766105005,1,32.72902236540917
281,-214.90478642952868,-194.51400808106752,0,41.366102091896735
282,-128.71986394614214,-149.21303780967554,0,45.962500960128594
283,49.9123148602107,72.55091515762321,0,40.510814622514324
284,-178.1534069029607,-172.42164934407293,0,31.82132711974945
285,-306.1774862705828,-303.767203798698,1,41.657720030944354
286,-326.71904112440734,-302.49729231069745,1,42.234758116849434
287,-380.94261363561355,-360.77233603715433,1,44.57418496950705
288,-148.53224428675534,-138.7622800068273,0,45.22423030330948
289,-154.9425588300246,-147.84430284284485,0,45.415453764212145
290,-307.6447329488609,-298.39881859090553,1,43.26888787277932
291,-87.10176709634482,-93.1026286045827,0,34.31622372837316
292,-66.50183126664365,-67.32835301262847,0,38.08471511678959
293,-283.4058075780499,-296.94056489696806,1,45.52259945228798
294,-245.15510618661855,-250.15070282270233,1,49.068539668016264
295,45.71225255626547,40.21274437623147,0,31.57893929673244
296,-231.58098946716962,-241.1105700114946,1,40.7107335559439
297,-57.639247709754216,-55.588050170027266,0,36.25044542648613
298,-196.273558016527,-201.13327077703568,1,34.507877886336594
299,-42.99482746256081,-35.4613066572812,0,40.1162136703943
300,-53.93954254780846,-78.27435174721494,0,42.12178681113073
301,-99.50978866065896,-101.21011057226845,0,30.195444628389623
302,-15.349744166989353,-13.376469564326918,0,45.60413144402382
303,22.648322694958324,17.988884097405116,0,46.39764262518895
304,-139.00750579656227,-141.59339629370075,0,49.31021649135866
305,-293.13899174976444,-316.9176819107123,1,33.6128746644939
306,-220.61696726016623,-215.26981069012385,1,41.89105124721896
307,-58.76242891901802,-49.04833918051196,0,38.532507469527886
308,-107.10243169425871,-99.69937228120222,0,36.69655703110701
309,-319.99074764563807,-304.4098417540053,1,41.31266902875009
310,-376.9422064841089,-373.91926239737137,1,45.647661864471004
311,-92.6672829060708,-85.48706519630674,0,30.4610556689042
312,-287.01443918679456,-284.6730781099418,1,49.388002251323734
313,-175.14839032192594,-164.83512952803852,0,46.197631714114216
314,-63.96395236933256,-87.62239691131438,0,45.02307407291157
315,-146.7999487046501,-160.20366322432025,0,45.20774764361007
316,-362.5138375996916,-338.71034274419526,1,37.78121419237305
317,-316.4888934474001,-353.39543077884315,1,45.032411016896276
318,-301.3023171860864,-303.40498613346654,1,37.735404172059155
319,-283.96108585981983,-266.3769614656988,1,47.97413659149586
320,-145.56847362227307,-146.96738360539953,0,33.54444766612939
321,-173.21539907857294,-179.2905651503334,0,35.84694848430303
322,-308.577982736106,-306.63665758387646,1,41.026750853981525
323,-369.6003204449408,-374.8971231449775,1,36.38422071774545
324,-322.8555079863769,-322.3927655950228,1,38.48474490590547
325,42.971590678371456,32.72087513056951,0,39.84845378797189
326,-189.1538725938375,-172.52375629450162,0,47.12706697627017
327,-9.694522884049377,11.654450931935536,0,40.463845072173854
328,-18.06138999902049,-20.06224483069483,0,37.24919697229121
329,-169.81619914170685,-190.61354045207548,0,34.95472328070232
330,-81.99053119275544,-89.84817874745637,0,38.17351957584394
331,-313.2615953142795,-316.0214252158239,1,40.3147220882874
332,-90.22148278289126,-82.63839962934314,0,44.92229714406473
333,-277.42693933151975,-292.5471376790799,1,32.42097552344677
334,-25.572056460632155,-37.10949124026442,0,34.43218376478302
335,-362.3241401009905,-354.6639980331084,1,37.59308031737346
336,-52.08759720162516,-38.00396472103179,0,37.20796810239029
337,-355.02839204412123,-364.3523027216815,1,37.834961752104235
338,-3.464843397560969,-23.46309920682591,0,45.87042529280649
339,-263.1079668392483,-213.84619381993005,1,36.483088059243464
340,-105.52298582624138,-93.77342226991068,0,40.03796360805329
341,-180.62397462087407,-184.62903104737953,0,42.47814065715793
342,-235.16358463194746,-222.12811549898487,1,34.6435710036721
343,-109.55117506742658,-111.41802451314291,0,44.37390774295078
344,26.385341248057102,39.3926945845599,0,40.94222639476562
345,-381.4286136814202,-379.0377157147769,1,38.935623260627565
346,13.48378514739693,14.85286361991053,0,46.195680534766275
347,-125.91325524054389,-127.61698326400573,0,34.86990518370364
348,-36.70856465392649,-58.419284655872836,0,47.66351941228646
349,-227.2562709545751,-198.18484746367798,0,41.22097470733408
350,-187.67066132307383,-201.79367012708997,1,42.183497587593166
351,-9.017161689476211,-29.41751533413513,0,47.50117928337886
352,-213.3184135855796,-216.51131182692512,1,46.35165375698672
353,-159.40319496291175,-173.82527216556934,0,42.031241376438004
354,-390.9122846120502,-391.68797647045426,1,45.063754076963484
355,-328.63089737288095,-318.3144396444544,1,38.66638980465794
356,-111.2410714113401,-96.31152790340175,0,40.94755506999493
357,-77.36039452125527,-65.13943369693004,0,31.241402734170222
358,-137.82957844697523,-142.41405926876044,0,31.797158360000935
359,-335.5104836759752,-334.7666062610514,1,46.58850808372664
360,-199.56755713997433,-193.44937137651198,0,31.193433113649935
361,-240.2073551365646,-266.5741664956957,1,33.387982512652144
362,-176.95239518421025,-168.39362468241234,0,45.91665317900883
363,-8.351934450657552,-30.211423764415024,0,30.022919012565126
364,-50.862352603606666,-20.257153620009326,0,35.64808657691729
365,-362.2047243748785,-368.2724506445039,1,41.68077315653244
366,0.6391389985539604,-2.133988659364908,0,41.908998629385934
367,-187.7047819825794,-199.25038847114723,0,45.54305816458947
368,-65.26203480130067,-74.71158527913602,0,40.11852508984341
369,-336.98234593104155,-302.87094239389296,1,40.18803739061941
370,-98.17621343182839,-84.07066810247892,0,44.50621151081401
371,-293.65329207574393,-316.8913287529615,1,39.97248926532567
372,-202.7285962865808,-180.16540277630236,0,42.169821731272336
373,-392.411708463053,-374.51307433593155,1,47.95548136510102
374,-331.7752129312858,-335.9933998656101,1,38.02902015224744
375,-358.5637780943711,-353.96332396392353,1,37.70250141838444
376,-292.1151221777837,-292.3392833690998,1,30.070979837295425
377,-354.991859489055,-325.403160922351,1,42.268525230424636
378,-88.64048802119714,-100.5848408560785,0,30.59543814814264
379,-386.9320440058513,-384.7418848592154,1,40.082969794566324
380,-122.01677471875092,-128.438954683643,0,46.08467578064453
381,-336.68147612849157,-358.1770821977594,1,40.99842141039326
382,25.32265573005361,58.197229555878415,0,35.39272330433352
383,19.892332899434393,2.168834212898208,0,45.72336842898743
384,-298.5236038655668,-295.2216660532502,1,35.394340081650775
385,-123.51041579963675,-149.62092489534177,0,44.66063561891797
386,-387.3976062373937,-393.3836643260401,1,42.20516910380462
387,19.304844373028345,25.634376694530207,0,33.399925934960024
388,-164.65571131373065,-177.0267210062661,0,48.102677496883715
389,-380.54958186199946,-371.74755410096463,1,34.012873659143914
390,-245.87500314633817,-249.9106195246594,1,49.79174148281339
391,-365.4177421624446,-348.0165044764654,1,30.146209773098814
392,-223.17500228198804,-202.7485885818847,1,35.26966754285806
393,-98.5331460274046,-107.33431743835477,0,33.99720594548398
394,-188.54954138135218,-187.39854849045784,0,30.27986820340925
395,-227.3250213762455,-224.57320797916202,1,44.64735800294631
396,-346.37932950679084,-337.08909007527035,1,43.868516041991924
397,-289.77742943785466,-289.5616994941907,1,45.84701928709861
398,-354.935520517742,-352.0823561275994,1,35.13397092929131
399,-36.62557075450269,-40.276667876429485,0,38.8867033416594
400,-339.1420774068748,-337.41347940229457,1,43.18227043243095
401,-132.08198505299794,-112.61288214997094,0,38.79537007776287
402,-245.76681388501936,-236.07556526684155,1,43.946515406358316
403,-298.3097269051674,-287.79089231351685,1,42.67946816880884
404,-112.23920222855332,-101.39314736651966,0,32.29295606044353
405,-194.3489607803767,-196.65609244859223,0,45.62086242153936
406,-219.9345397219484,-215.15213406825544,1,44.41352718185037
407,-133.2165977985003,-149.49420297353646,0,43.116687752348106
408,-178.92956717949968,-159.89745233474534,0,33.101872125420044
409,-263.43210615179765,-305.176512636946,1,35.35992897590727
410,-148.42242050563675,-149.72964639066814,0,37.86354063175201
411,-98.72564055218743,-81.61220089493332,0,35.59859243312887
412,-387.9880786359156,-408.44609764035573,1,34.55620581352263
413,-190.3577219915461,-184.36102322729334,0,46.107153403235515
414,-374.0425219374053,-384.2540186360907,1,42.764644927204046
415,-316.11756366935003,-321.64961264718306,1,41.309442631005005
416,-147.77106966491212,-133.58195525532057,0,34.519054217065076
417,-10.214988130488678,-7.244134242211425,0,48.36153124537283
418,-2.7374443651818297,-33.25278238344727,0,33.82366078194632
419,-368.52519543761593,-383.1715785335899,1,45.89901865649354
420,-211.40271117098203,-196.77267514765063,0,49.33345333410586
421,-137.64708264795195,-130.912941875057,0,44.541854584484724
422,-333.81854295234547,-307.5965093644812,1,49.857175503692595
423,-55.55550246485274,-30.315788554653277,0,43.02102233955893
424,-65.09413370324256,-70.22781065544444,0,34.3492068720779
425,6.503456168057596,44.05202324409992,0,34.076389874330225
426,-396.18129456245066,-395.814099514672,1,36.491285685109524
427,-302.4920902049488,-316.9321182210842,1,30.142600404420122
428,-27.765978589605197,-37.27057657826386,0,43.63396940165669
429,-98.23897712787908,-132.08985370722036,0,35.37335569255655
430,2.475434164320859,26.580719288060074,0,46.30366464585506
431,-374.2691554613801,-350.34772562572215,1,37.183453011186
432,-131.3662154276007,-146.59882700980052,0,39.59912986926625
433,-143.92904129784665,-147.34730562357524,0,49.31377833120739
434,-383.9465126377604,-382.5123994760717,1,34.84344246094554
435,-168.91506538938242,-183.32036117151412,0,44.425081948594794
436,-125.7158599105341,-152.04239037960153,0,45.10235578610835
437,-313.91807160905176,-317.07343566570546,1,34.419963150472704
438,-277.0016875939017,-281.8178790357904,1,40.01993673224391
439,-111.84369416601834,-117.66986278084997,0,37.00403850625936
440,-189.26457358001875,-185.92383264100428,0,45.43812486800178
441,-13.893854094252958,7.5489407836369224,0,42.44966638058075
442,-245.92820529586524,-250.47459609124112,1,39.51966109721094
443,-280.00315372530946,-277.446508744489,1,45.587265300954364
444,43.189673155179264,54.09273101135331,0,34.70311140016834
445,10.011096558537531,18.323240456228763,0,45.07243761168718
446,-386.9532647504591,-396.1696176171767,1,47.30748624185649
447,-53.17212311204537,-51.72646626533483,0,47.572431936151446
448,-350.3493517786587,-342.1362544761229,1,45.67347186039208
449,-387.63166232678304,-404.5569323894447,1,38.160283339965375
450,-276.837017815143,-257.88393265319536,1,49.63616045435654
451,-278.79435442250303,-257.32052084429137,1,37.5918728764488
452,-31.306556943865928,-42.14826077553333,0,42.77250798204851
453,-80.19973932572418,-77.29468905050165,0,33.22148356138938
454,41.724242299406455,51.35841614947193,0,49.60897797272786
455,-79.81919485968172,-88.00340720461301,0,44.079718437293266
456,-211.78500103477845,-204.56079334945701,1,45.067550904927366
457,-85.4825525746524,-83.03371818026991,0,31.31553406822289
458,49.756580233880925,27.737807569298912,0,45.268356284413436
459,-80.43615284686234,-73.54873310718398,0,45.494468584412026
460,-57.24338980885676,-73.7455260529223,0,43.435454527244595
461,22.26425683561672,36.352299610547426,0,35.838192275806875
462,-348.8569324097425,-358.92509853675085,1,39.79380084321763
463,-82.84706794852292,-85.2663494534401,0,32.20868742617433
464,-17.13731891464795,3.446864787050675,0,39.431741329183055
465,29.470370099401862,36.91609479733454,0,34.8764770520081
466,-305.0638196297353,-321.25592842335345,1,36.98193972988164
467,-173.23194652409012,-188.4556950860764,0,33.25200816807397
