Trial_Number,Target_Temperature_C,Measured_Temperature_C,Time_to_Reach_Target_s,Error_C
79,38.96774079890034,38.81296920496064,96.14428275100279,-0.15477159393969941
80,34.73867265968793,34.46105498239504,92.30539016148218,-0.2776176772928878
81,38.15817845908468,37.63154708989147,91.2531411605165,-0.5266313691932112
82,36.4908465935147,36.282301786091644,94.04285503445058,-0.2085448074230598
83,39.06269192542463,39.20463556140496,88.67822083398266,0.14194363598033277
84,36.22249686636496,36.011623434953094,86.12898090823549,-0.2108734314118692
85,36.14103862718374,36.06969651595596,86.98687847692722,-0.07134211122777856
86,36.62301665152727,36.762946037750964,90.00891520552304,0.13992938622369167
87,37.99452284113948,38.15072969006628,84.70394145813549,0.15620684892680003
88,39.717523830627684,39.39366397497787,87.49869491706662,-0.3238598556498147
89,32.58850683372613,32.887624640662224,87.41941679064283,0.2991178069360956
90,32.42747681912814,32.765681845934786,100.62278114914507,0.3382050268066479
91,39.50040269925871,39.16144774209314,76.13092530033042,-0.3389549571655692
92,36.239005004145646,35.9918539432533,89.10190139297184,-0.2471510608923495
93,36.91922411653549,37.276551321479346,98.62846896407385,0.35732720494385717
94,35.85938881275783,35.81533275638124,90.60922232066227,-0.044056056376589936
95,32.749259620859796,32.08332623662424,93.76708736710546,-0.6659333842355579
96,38.144715027349335,37.72481057592953,90.49913157549884,-0.4199044514198036
97,37.9777971607087,37.902986273156955,86.6633330939176,-0.0748108875517417
98,34.4936265719425,34.14471377685712,78.79042032745544,-0.34891279508538275
99,34.44991396182721,34.32588683063627,91.02727843518151,-0.12402713119093534
100,38.70273104724415,38.712449911349225,86.12196697698805,0.009718864105074942
101,32.57885806193061,33.01753444314103,85.99832296917349,0.43867638121042063
102,39.04884118685253,38.96170501198419,87.50506372010445,-0.08713617486833414
103,34.05329351916731,34.37505605903914,98.72430703311747,0.3217625398718269
104,36.743877982043955,37.172506030654986,102.02418771126986,0.42862804861103143
105,39.48795343201422,39.91824633281985,91.086039687642,0.4302929008056253
106,37.42498001229317,37.51040639030884,87.67616388044136,0.08542637801566855
107,35.315438499736295,34.7264517553846,84.11386791274394,-0.5889867443516934
108,37.51627367124332,37.65452113086448,92.34270080773035,0.13824745962116225
109,34.75183709053096,35.06635705687503,98.91452800032572,0.314519966344065
110,34.21806733079349,34.193747199162864,88.76329806487422,-0.024320131630624076
111,39.97346622347744,40.0,78.10501979623388,0.02653377652256239
112,38.0063218494383,38.26427191787854,93.35024835907763,0.2579500684402376
113,37.15775981905454,37.328241832200376,94.92699855725024,0.17048201314583622
114,34.84231714575455,35.1682313591163,82.07077179807077,0.32591421336174875
115,32.393286633240386,32.49329758861865,90.88242091831476,0.10001095537826643
116,32.24845500828125,32.0,92.25613008068049,-0.24845500828124756
117,36.43345004359039,36.28370835814928,89.63446348995531,-0.1497416854411071
118,38.09626176831241,38.45541217648677,86.04614540457324,0.35915040817435795
119,36.29903352355084,36.05675612152135,95.07968611781779,-0.24227740202948667
120,38.72628057551292,38.659238823941834,87.98310127015658,-0.06704175157108239
121,32.26741226474577,32.0,82.57406918650034,-0.2674122647457722
122,34.93401661140752,35.469193389968055,79.7526275716516,0.5351767785605333
123,33.89656312939343,34.40101086661883,96.30424759999654,0.504447737225405
124,35.57818374525698,35.31302307671476,93.0833198823556,-0.2651606685422223
125,32.57901114555298,32.62320054566971,90.43986773564585,0.04418940011672845
126,39.63305313256858,39.42890491823936,87.79862681574598,-0.2041482143292157
127,33.78604320855489,33.9705266002643,87.35500792898436,0.18448339170941352
128,39.37846220386868,39.53136712704138,84.62131675779194,0.15290492317269866
129,35.40714524029345,35.65065691177743,87.84272177720058,0.24351167148397934
130,39.884193066041746,39.98376860035411,79.39956392439913,0.09957553431236477
131,36.432467067681685,37.31308892959822,86.31968173265743,0.8806218619165378
132,39.446662913406456,39.138285783903235,88.44531241824453,-0.3083771295032207
133,32.042791909553785,32.0,93.04940023595209,-0.042791909553784535
134,37.9859104494472,37.86798338923676,89.80036768313317,-0.11792706021044097
135,39.224405224820124,38.75400874515204,93.97461556937779,-0.4703964796680822
136,33.11776453583163,32.67002585482984,96.74567552556715,-0.4477386810017947
137,32.76900681385721,32.46861241759782,95.29085046912051,-0.30039439625939224
138,35.39658085748764,35.11992418585815,92.35254923689278,-0.2766566716294889
139,39.46943124906348,39.18304581847846,90.05931339590393,-0.2863854305850211
140,36.33909248152351,36.49455816665713,85.0960599579322,0.15546568513362047
141,36.219651709773856,36.06779499144825,93.69972025689658,-0.15185671832560388
142,33.12900894639458,33.075154573932835,98.39873691110765,-0.05385437246174263
143,32.00631608874575,32.274585921096026,91.71053019825209,0.2682698323502777
144,38.48112072596369,38.25122396852927,99.58629574213062,-0.22989675743442461
145,32.700596503889905,32.621232734278486,82.37214145969457,-0.07936376961141889
146,37.07079854988259,37.180526545710464,84.22918307610229,0.10972799582787474
147,39.31693163612153,38.73446129593547,94.27600753874131,-0.5824703401860631
148,33.66921530526745,32.953743652582276,91.32145105076626,-0.7154716526851743
149,37.322182689895286,37.4260178885346,96.56891088285904,0.10383519863931667
150,32.629588613660076,32.77719289783015,89.9226417963663,0.14760428417007176
151,36.83004115070091,37.44930719115663,85.66012288735834,0.6192660404557202
152,33.31145376762562,33.35888223038567,88.93203378897479,0.04742846276004542
153,37.88762848412142,38.13355039929885,82.33658014538133,0.24592191517742634
154,34.409850358351264,34.35120856527547,84.35704663451483,-0.0586417930757932
155,35.70712807043717,35.796296236912696,94.86221998959005,0.08916816647552395
156,36.795444336220974,37.295621388745836,94.36393707234805,0.5001770525248617
157,33.37018728532992,32.73298943989223,91.81502142403039,-0.6371978454376901
158,37.933102548940965,38.05718742621247,81.39461239519765,0.12408487727150685
159,34.42112272509452,35.06179874411773,88.20798212243555,0.6406760190232106
160,37.29897487930203,37.383585145064835,83.87500055669975,0.08461026576280517
161,33.26626440559499,33.761436294564845,95.88266626893882,0.49517188896985687
162,37.5049412736508,37.31617762879197,87.08138933218699,-0.18876364485883101
163,33.02550458248369,33.01589033423458,84.57126144609225,-0.00961424824911461
164,35.40285197015987,35.41290938087645,90.14898082560713,0.010057410716576953
165,33.97764858991101,33.31237126610338,86.79922771582694,-0.6652773238076293
166,37.98700199542546,37.6365486470704,97.41871955101854,-0.35045334835506026
167,34.096280036055,33.7672175122398,86.32594551232904,-0.3290625238151961
168,39.05373845116317,39.30035827457293,83.00385870387684,0.24661982340975896
169,39.134561691252905,39.39620762295812,79.23543242121242,0.26164593170521755
170,33.571530521782286,33.66874145459425,89.84606748793293,0.09721093281196147
171,36.91076756006179,37.15799842911851,87.19034943071037,0.24723086905671465
172,32.70174113375971,32.65249630994318,82.85547696744136,-0.049244823816529504
173,35.13229679681304,35.4928762976749,95.94613230627893,0.36057950086185997
174,37.70657383601018,37.7092103687998,93.33622573714621,0.0026365327896229473
175,37.27538597479933,37.29274518902736,89.85891060531385,0.017359214228029884
176,36.997605355252865,36.91792756527414,96.82163122085433,-0.07967778997872443
177,34.26032690929955,34.46566205259048,93.31268016699306,0.20533514329093094
178,35.02419959547522,34.897839950491345,85.88572049240784,-0.12635964498387153
179,32.82356915760229,33.11649857076171,84.80389918004617,0.29292941315942045
180,37.75218256346881,37.412537821254006,94.0899077222693,-0.33964474221480145
181,36.03111037433019,35.70143549791173,91.98183478233676,-0.3296748764184585
182,37.67012505876524,37.87635308530319,90.84873883985331,0.20622802653794992
183,33.991548198374986,33.96498493400008,85.76751098565546,-0.02656326437490719
184,34.59550582908053,34.45933840423459,93.03973783502877,-0.13616742484593658
185,34.673722698080915,34.94074001782355,86.22250558433025,0.2670173197426351
186,32.20593927797773,32.0237608537519,89.4900667270316,-0.18217842422582464
187,34.72838298264499,34.66832260635488,97.2347207319349,-0.060060376290110185
188,38.42643658814427,38.84620497316562,86.69582882094927,0.4197683850213494
189,39.178387965997906,39.640130669741104,82.13505371463569,0.46174270374319804
190,36.14574652508742,36.61746598816852,84.73726404064945,0.4717194630811008
191,35.64401356175376,35.55937582867359,94.97149413343811,-0.08463773308017153
192,32.24659694959496,32.6158078210903,91.27365568690105,0.3692108714953406
193,39.03363470068306,38.748948852352456,89.35561310655623,-0.2846858483306036
194,32.10408170740698,32.0,87.45453097344215,-0.10408170740698353
195,39.558000641681694,38.852863885894386,92.42679953776594,-0.7051367557873078
196,35.91372998950472,36.41559045007428,85.75447574504888,0.50186046056956
197,34.73547594859781,34.476281993874984,91.52832784321298,-0.259193954722825
198,39.39374747874128,39.35578770481717,86.34372715593521,-0.03795977392411487
199,32.195127944880774,32.0,85.51170307362473,-0.1951279448807739
200,36.6513991589527,36.859948733451745,86.81256282587495,0.20854957449904532
201,36.3914601959947,36.2787700977795,88.12296276758019,-0.1126900982152037
202,33.75456320969106,33.36311814256117,89.75585082033149,-0.3914450671298866
203,35.43109945080168,35.5635982200575,91.17727897555557,0.13249876925581816
204,37.218112047550164,36.7879930401071,71.55817354285779,-0.43011900744306786
205,37.81704957505542,37.565827857460775,85.96174721126617,-0.25122171759464607
206,32.00573486965264,32.0,88.0421501132198,-0.005734869652641805
207,39.49482744072812,39.06764000706884,97.52531019304165,-0.42718743365928447
208,33.3162029791425,33.36976173005865,84.59998695808935,0.053558750916145925
209,33.868643473778874,33.279282662347995,90.81398309049956,-0.589360811430879
210,34.10778756555079,33.66344384816427,97.4751515486792,-0.44434371738651635
211,32.30256109241628,32.30185041757644,83.43515735026364,-0.0007106748398442164
212,32.9844169887226,32.82133491989468,91.96987612932202,-0.16308206882791865
213,39.89079938355329,40.0,85.9886408303274,0.10920061644670653
214,34.52173389901829,35.0719028628256,87.47683128855383,0.550168963807316
215,32.9224087227124,32.662031983887054,85.98444583023343,-0.26037673882534307
216,32.855930089396985,33.02307137491803,86.34071345792057,0.16714128552104768
217,37.75567974135978,37.980464508423616,103.60956073953247,0.22478476706383788
218,38.83654931226113,38.65730565485381,94.22227936035833,-0.1792436574073193
219,34.05561839606776,33.60695593511829,95.50868930893104,-0.44866246094946405
220,32.16727609868188,32.16358656388947,92.45996743418249,-0.003689534792414406
221,33.784720147562844,33.73286644511861,81.9687160579902,-0.05185370244423382
222,32.45212552637406,32.32139617728288,91.97478985161653,-0.13072934909118317
223,32.827159493040334,32.95985455348968,95.36464807253674,0.13269506044934332
224,35.452064958781136,35.22684607667946,85.73300262980445,-0.22521888210167873
225,33.83934696689306,33.493747702619316,94.82663333580564,-0.3455992642737442
226,36.12756702820339,36.160291919308335,93.5216810492704,0.03272489110494803
227,34.027950026057525,34.14374105382819,99.26020022406836,0.11579102777066197
228,39.52429840882358,39.171304925653565,87.91108493743191,-0.35299348317001744
229,39.24755174341011,39.52597892670744,84.51194508862136,0.27842718329732463
230,36.534448840083726,36.0033044987509,88.19185945313727,-0.5311443413328263
231,34.83539193589909,34.6619578982844,97.17785496581811,-0.17343403761469034
232,35.04917505627788,34.9717724954186,80.85797059579019,-0.07740256085928365
233,35.294818265155975,35.1039511513604,79.65812142284484,-0.19086711379557642
234,37.82063457707955,37.651116435014195,90.44697639465807,-0.16951814206535687
235,35.613111964150704,36.17443430884314,87.78705353612922,0.5613223446924351
236,38.85383957204718,38.59857434533551,90.03863946587842,-0.2552652267116713
237,39.55275828744291,40.0,94.72655885617932,0.4472417125570871
238,34.687569227031474,34.81870726095079,87.23715326940574,0.13113803391931356
239,36.485555851005444,36.51317239219904,80.6349708453469,0.027616541193594912
240,32.76045229466052,32.903324400676816,100.22240778599972,0.14287210601629852
241,33.60375238213087,34.362730706906454,85.01385856280612,0.7589783247755832
242,35.30772613368128,35.009648232501846,84.70481438993951,-0.29807790117943256
243,33.64962172721423,33.31349635153332,95.51860006861298,-0.33612537568091483
244,39.01248392630974,38.78602406733817,88.07755439479241,-0.22645985897157317
245,33.26629004847278,33.275932992562154,89.68305073982594,0.009642944089371497
246,35.64528657242474,35.12755523498097,92.41395062030159,-0.5177313374437702
247,36.845593923679004,36.85229569547459,95.41791551554998,0.006701771795583511
248,37.53491126528675,38.042975405310855,88.33269653409114,0.5080641400241035
249,35.06455495781206,35.10997717499949,97.5997600295715,0.04542221718743633
250,38.95279254979783,38.864986912105245,79.32100075632597,-0.08780563769258265
251,36.54655320862341,36.36110507401832,93.79893618476538,-0.1854481346050889
252,35.516062243580414,35.78561575494589,85.8023622099117,0.2695535113654728
253,32.53792507241629,32.29017524044488,96.86135658303996,-0.24774983197141154
254,35.71751574756132,36.2714345237411,90.71022239415272,0.5539187761797777
255,38.56588672652584,39.14589465084015,86.635473339953,0.5800079243143088
256,36.91632814577052,36.993353385369055,93.31420546510816,0.0770252395985338
257,38.65729962983295,38.65384510340996,94.46594173603626,-0.0034545264229919326
258,35.95209336479444,36.26129130726691,93.2094706142932,0.30919794247246557
259,32.94769364075586,33.27613319142406,84.8515188018347,0.3284395506682003
260,32.10911876668705,32.0,87.57991438188958,-0.10911876668704679
261,34.425756373748726,34.26778983380772,89.97963581439282,-0.1579665399410075
262,37.58392377198234,37.187219541577356,89.7937017367497,-0.3967042304049855
263,38.32207923153355,38.44479871303377,93.74872737719174,0.12271948150021927
264,34.366022676962636,34.5660110419997,79.92549383746696,0.19998836503706485
265,35.965231367065975,35.56025367570759,91.67163527276752,-0.4049776913583827
266,35.36895123547265,35.2323915640278,88.5500932278168,-0.13655967144485004
267,35.28418227481142,34.88000609953701,85.80749691808023,-0.40417617527440797
268,33.8507897056012,33.58114976252805,86.287566111152,-0.26963994307315176
269,33.09096884023567,33.25627395830356,88.92731167741019,0.1653051180678915
270,33.573508465849706,33.35346384584622,71.99457447770241,-0.22004462000348468
271,32.442659097306766,32.352411310497075,86.49355214604225,-0.09024778680969092
272,33.585045934588614,33.09685241620442,85.62092587676854,-0.4881935183841932
273,32.073607181003034,32.129704243920436,92.66391604661312,0.05609706291740224
274,37.018067205087824,37.00478520913443,85.9723665874474,-0.013281995953391856
275,34.53100325910146,34.31231548409151,88.92443099914755,-0.21868777500994696
276,39.78515769141527,39.72845340211053,97.71138313830652,-0.05670428930474003
277,33.549736406210386,33.60382487036142,94.97175759907712,0.054088464151035964
278,34.766628562476754,34.52216811780395,94.51135699971726,-0.2444604446728036
279,34.86272926913227,34.419850505931734,87.50063784794574,-0.44287876320053243
280,32.06761196849968,32.60928429830573,92.71516139644827,0.5416723298060475
281,38.71366362431567,38.52368181290259,88.83051099773203,-0.1899818114130838
282,32.255955681154596,32.226927650198526,89.01953394661531,-0.029028030956069983
283,39.52143867783393,39.82469059834002,92.04842671873274,0.3032519205060922
284,39.13659480874897,40.0,87.01503205789534,0.863405191251033
285,36.28417532868771,35.91082939372105,97.46501552221602,-0.37334593496665747
286,36.348764599290334,36.483712763408285,89.19934930201032,0.13494816411795085
287,37.23022338364925,37.017957698061025,93.09180283129832,-0.21226568558822834
288,35.0964000954791,34.93476300410608,97.2780023962865,-0.16163709137301652
289,37.177778267182845,36.96171466088081,95.15826887287588,-0.21606360630203625
290,32.3581471095079,32.02045061916772,82.95540448654738,-0.33769649034017846
291,32.43238101879781,32.419993610262416,92.22447947504942,-0.012387408535396105
292,35.657843356956356,35.21549255084189,94.25359697230323,-0.44235080611446875
293,36.39697840884828,36.681020678801836,94.45931511080374,0.2840422699535594
294,39.10254112268655,39.11904200349657,84.43352582942684,0.016500880810013996
295,32.83728507126317,32.9640155631336,86.71482381491339,0.12673049187043262
296,38.58118341755112,38.44132683396725,94.9727911787081,-0.13985658358386388
297,33.680378698336554,33.57021751807303,86.19119814658677,-0.11016118026352473
298,35.15266918808025,35.23893835963045,88.50151971667843,0.08626917155019953
299,34.5328194786193,34.183604288897556,97.87937904750984,-0.3492151897217468
300,35.201242182923195,35.09384505259919,89.76100374807605,-0.10739713032400289
301,33.20396398458068,32.94607993041715,86.36612931083079,-0.257884054163533
302,36.02856059522844,35.76138995205114,85.61191321568548,-0.26717064317730177
303,38.413140718650936,37.780189246463245,91.66359664792594,-0.6329514721876919
304,35.532272083031174,35.934070059875175,83.33425995761395,0.4017979768440014
305,35.92490860718559,35.71894698123946,88.76332018051791,-0.20596162594613077
306,38.79014068225052,39.13915349879958,91.66615267495011,0.34901281654906313
307,37.64846491710425,37.96910261352254,96.49574910273833,0.320637696418288
308,35.92363526815828,35.53783535620333,93.33774040184998,-0.38579991195494756
309,34.06156518551344,33.73504181481158,86.4296744100891,-0.32652337070185666
310,39.07941397475973,39.847564862566436,95.8920965878186,0.7681508878067049
311,36.616163213524466,37.14144099610261,88.50242481226262,0.5252777825781436
312,33.76918088088555,33.75972532688712,83.82148488975295,-0.009455553998428456
313,34.152958021104084,34.23016995302929,89.13979320367264,0.07721193192520559
314,38.425064711489966,38.23581079060581,97.1908460057285,-0.1892539208841555
315,32.35316449669964,32.48287031095974,90.82620025032463,0.12970581426009886
316,39.93673749623056,39.721582926013824,90.06260932164894,-0.21515457021673967
317,33.04281343771834,32.43310730842882,98.18605822351427,-0.6097061292895134
318,38.3685482031755,37.97208146722218,82.84322576472786,-0.39646673595331805
319,35.15820253417346,35.16453035852864,83.57200442973614,0.006327824355174982
320,35.937729466299736,35.598409295648956,81.92076764516584,-0.3393201706507796
321,39.04520461971662,39.02502138024256,91.86324093240027,-0.020183239474057757
322,35.303289516713704,34.98089120488385,90.83246563557562,-0.3223983118298577
323,36.299950029385876,36.06524385263528,97.71368183639888,-0.23470617675059913
324,32.39439729927336,32.650346891197316,91.21737538568385,0.25594959192395805
325,32.018779790939625,32.09302395523166,87.97921420260349,0.07424416429203262
326,33.958398984013805,33.955499657619804,90.00897436439054,-0.002899326394000923
327,37.44466474335014,37.70835393527133,90.58853709230479,0.2636891919211948
328,32.970119146873095,33.1143017248773,81.64119363335917,0.1441825780042052
329,32.9100956704364,33.344064657811806,103.55165822167447,0.43396898737540823
330,35.28768486428723,35.14972708559269,92.59935509050956,-0.13795777869454184
331,37.182696308865815,37.05380581530756,91.05004154011294,-0.12889049355825222
332,37.69657593798345,37.306243158066046,93.0758199213929,-0.3903327799174008
333,33.427605392787,33.29891117757528,93.54705490293303,-0.12869421521172342
334,32.63670517897634,32.92613614726707,89.29723257248784,0.28943096829073056
335,39.52317627156435,39.913172483242995,86.8437943187965,0.3899962116786426
336,34.08533106049681,34.373422610922816,92.99725343160851,0.2880915504260031
337,38.82677198086979,38.28851442090496,91.92855420265727,-0.5382575599648334
338,38.907931603702544,39.232875167500765,85.95054950455295,0.32494356379822165
339,38.180180734100354,37.62862514711873,97.09517805683632,-0.5515555869816211
340,33.35066885322056,33.620104050457265,91.46676018161492,0.26943519723670306
341,38.574411674033605,38.46407631606229,93.64909681133815,-0.11033535797131577
342,38.154004473932694,38.36476446811285,96.9596044383996,0.21075999418015812
343,36.77378392084974,36.37404941648137,90.10944410582417,-0.399734504368368
344,34.69761628135162,35.04896657116347,91.58476003492058,0.35135028981184746
345,34.10006883413235,33.660576410300884,94.05013619253059,-0.43949242383146725
346,32.97511369664287,32.77457722338692,86.37569458099973,-0.20053647325595136
347,36.07805653520697,35.77862814687626,90.27025831423,-0.2994283883307105
348,36.682087004078774,36.15580154823203,90.62774293325575,-0.5262854558467467
349,34.874711924126295,34.90307019440284,85.21970724158302,0.028358270276541475
350,35.802872541446945,36.34469927679803,101.58818394336939,0.541826735351087
351,34.90811565895413,35.708187225650136,82.96353278253798,0.8000715666960048
352,37.12804845856561,37.15719519469148,83.50948048156421,0.02914673612587393
353,39.21007366237251,39.54507804489276,96.5711328785179,0.33500438252025333
354,33.31136209637556,33.38099048775412,93.56633125398271,0.06962839137855781
355,35.05127047922499,35.20093543765545,84.87017591259611,0.14966495843046346
356,33.12694883160689,33.02430423626872,93.03644507550847,-0.10264459533816961
357,36.999550163262654,37.058073240889435,97.33925222498655,0.05852307762678066
358,37.83096407590877,37.992207687290694,89.84868471201507,0.1612436113819271
359,39.45530186077965,39.28176394211675,102.99411450037292,-0.1735379186629018
360,34.23097541008772,34.20772712011983,81.37969094565982,-0.02324828996789563
361,39.60168964692344,39.58416061122419,93.46911726929551,-0.017529035699247686
362,32.5061013745654,32.754022369764556,95.83264168110502,0.24792099519915922
363,36.82411090691671,36.5043012554284,94.45671950802624,-0.3198096514883062
364,32.45706175474664,32.441599092164346,88.97822136677176,-0.015462662582294229
365,39.15019350209556,39.72379514281137,88.54779258994425,0.5736016407158075
366,36.23847245656043,36.58769050233621,92.22072585543629,0.3492180457757783
367,37.35478680610237,37.75954052076898,94.07877243326035,0.4047537146666116
368,38.65259140728362,38.659920959337036,93.01236718141182,0.007329552053413124
369,33.20248497987175,33.298784248977555,95.20028945396695,0.09629926910580622
370,32.30873249550507,32.60940334551594,84.90565021466632,0.30067085001087435
371,39.03104916730282,39.4991258261621,88.86114510438183,0.46807665885928174
372,34.51946581967146,33.93398494580659,85.29992033938123,-0.5854808738648671
373,33.031831263417324,32.63719887130237,88.06943611956929,-0.39463239211495704
374,35.74768989669669,36.14052312711748,95.07610445907153,0.3928332304207913
375,36.786448605568154,36.70338179883751,90.53991960362615,-0.08306680673064193
376,32.24776482738008,32.04624859060266,103.03429581574885,-0.20151623677742236
377,34.1991652660567,33.82291696995802,90.96703183594859,-0.37624829609868016
378,32.26239899421517,32.095893983751935,90.29845940289869,-0.16650501046323285
379,35.36268311356399,34.94197232853684,90.53091459720108,-0.420710785027147
380,39.16080023252995,39.788128514349694,86.81095653570031,0.627328281819743
381,39.86121929194855,39.854488476354376,89.71081693811203,-0.006730815594174544
382,37.09638042802902,37.078995265500204,95.63894013555823,-0.017385162528817943
383,33.29310155027673,33.46952455282708,90.56985334063886,0.17642300255035082
384,39.246795119994445,39.535498670774416,86.03270135058264,0.2887035507799709
385,36.12998258560049,36.41374903256688,85.37457689760683,0.2837664469663892
386,33.229994496823345,33.55208107999562,87.74899054167078,0.3220865831722719
387,39.373813355613294,39.184559690376034,90.36931717205441,-0.18925366523725984
388,38.05975240578482,37.97039236429776,95.96793267738131,-0.08936004148706189
389,37.85364218178521,38.084351678417896,83.29755679316781,0.23070949663268436
390,37.67344563035524,37.51522891186335,88.40086861055622,-0.1582167184918859
391,33.602718568771536,33.60118657916337,90.7215500971754,-0.0015319896081678053
392,33.68805353366021,33.80768266298765,80.83147116185283,0.11962912932744274
393,37.50634398741804,37.741899512111154,85.83200858516797,0.2355555246931118
