Trial_Number,Target_Rate_CPM,Measured_Rate_CPM,Accuracy_Percent
102,91.37533586586302,88.27335068264634,96.60522705189251
103,128.41103606832593,121.134924848018,94.3337337326393
104,96.53865381453664,94.25378384960473,97.63320714071541
105,99.81549490213133,93.470531073774,93.64330775038631
106,104.8608865058976,98.36787514644364,93.8079759042579
107,106.02369678647658,100.07991843427511,94.39391519787151
108,104.6804474249013,103.9571333381331,99.30902656173006
109,110.22462172248372,105.25816466175282,95.49423986844326
110,128.8707727769842,117.42264853996313,91.11658602619502
111,129.1571024445213,127.11659054065616,98.42013186635118
112,127.89878802580081,121.99912040176764,95.38723727167529
113,86.06749034698925,79.44131261923799,92.30118398824318
114,127.98072819648885,122.05091140068207,95.36663302407318
115,87.2151064091946,84.63529035846685,97.04200779320979
116,87.48342620313548,84.69104126386657,96.80809833306594
117,136.87176629809764,136.31994034087865,99.59682995832965
118,129.1638706823325,121.79437989657855,94.29446427486013
119,113.14462801208052,108.72456550415849,96.09344024052994
120,132.49821226867172,125.34445020253034,94.60086144284315
121,139.36187855311178,129.48894543448347,92.91561421162555
122,116.63852399790665,114.03871515130061,97.7710547446119
123,116.77390621889109,113.1849059145694,96.92653913829503
124,125.26562174959568,120.96570002718161,96.56735689939771
125,93.92833714191997,90.97295751946844,96.8535803865173
126,90.02749169112796,85.19216399248484,94.62905429462316
127,125.57484500090436,118.02605110670513,93.98860982536361
128,100.69428769964614,96.74233369814743,96.07529474433872
129,88.10422137835604,86.62620505252468,98.32242280482323
130,98.89266355506498,98.11749763540239,99.21615427090708
131,101.51821207247453,99.07250171395673,97.59086541361486
132,137.91365957034145,132.4775842267569,96.0583488535362
133,121.87758266527538,117.66009162180843,96.53956785879987
134,111.85137904398404,107.40325966530436,96.02318771865073
135,138.1323883209563,129.77277271222485,93.94811332060115
136,134.18838442845083,128.88699688856218,96.04929475642108
137,110.72005139684958,103.33540746398978,93.33034636482301
138,134.34077812261884,128.6337743756745,95.7518455477939
139,104.2582794837594,103.49949838211617,99.27221022119262
140,93.82523992139748,91.61632960452523,97.6457184455667
141,93.96069060932511,88.46752466364048,94.15376163152693
142,119.7389314665276,114.77592261974486,95.85514186071543
143,110.06421924243662,103.82495092658577,94.33124737649052
144,119.53705082032681,114.60611455784236,95.87497246364559
145,121.1645578557302,118.84088290688784,98.08221563304912
146,81.33937237386306,79.14810259605409,97.3060158766198
147,83.24237554087414,84.04840160858002,100.96828816149066
148,111.960663595475,110.1524482778031,98.38495480501513
149,91.46212866560461,88.17680970101962,96.40800076215538
150,117.95202612826638,114.83136931197024,97.35429994826659
151,113.13114435023888,108.14784601700421,95.59511365163333
152,115.14562150225348,107.94325309661923,93.744991505827
153,98.14732278986064,96.78459938467871,98.61155315657504
154,118.3906103766738,116.04408829798284,98.0179829538633
155,129.7695581891014,123.95314588298773,95.51789157081207
156,139.88427521553422,135.0552902472383,96.54787147386267
157,130.30666317033285,128.3284495376279,98.48187837476961
158,113.44992558079684,110.83229868393046,97.69270285241205
159,91.60577550079739,85.26097398562717,93.07379749750059
160,120.88675256718926,116.64029112966676,96.48724004297965
161,136.2592271334787,130.35203120601454,95.66473694902328
162,92.71199238393814,91.06728293541788,98.22600139827736
163,95.35973723159462,93.511747035228,98.06208547756532
164,88.94051260469907,87.72844522376558,98.63721565635608
165,124.2032986175841,116.45824338538127,93.76421132255958
166,104.39369020541956,98.58081666574752,94.43177693188754
167,83.76173833318305,82.27761842979916,98.22816487227088
168,132.4969994894168,125.62929360397325,94.81670836931511
169,113.460314282154,105.4694564273924,92.95713403817139
170,99.86565752002134,96.93479318778914,97.06519297522813
171,100.63897856366582,95.51198932352779,94.90556311946806
172,97.4150732114544,97.00552226145179,99.5795815406168
173,107.3288103435585,103.67144064625055,96.59236910797692
174,100.2225013092887,96.53483298822256,96.32051857328334
175,112.87677824423656,107.52812589702808,95.26151221676848
176,126.41103513627766,125.37657655668804,99.18167066785394
177,120.46767700666241,116.51285438366202,96.71710891977963
178,97.66741356524703,92.96277519501781,95.18300096368758
179,111.72446069238676,105.48111078738918,94.4118325867891
180,130.40756959473504,124.99963796141722,95.85305389087156
181,84.09237408456353,79.08442625012874,94.04470632569038
182,84.6978360192143,83.05279643522955,98.05775488335789
183,113.3702040829852,104.73515376533433,92.38331589195153
184,118.34690770338818,113.28281031856342,95.72097194333385
185,92.68478094655424,90.10839158818446,97.22026709017587
186,124.71320760149109,120.57801550272418,96.68423884021931
187,118.77580262244365,112.32085330099892,94.56543405396866
188,135.39735609417718,131.76940751493464,97.3205174134131
189,90.1372521115122,84.9344589124183,94.22792122322818
190,125.08245592148063,120.02315912842981,95.95523068700638
191,85.01858543499603,82.72621498514606,97.30368314396071
192,113.91754457107385,110.41552053203942,96.92582555898622
193,113.11370836994874,107.06203671762998,94.64992197716106
194,103.30310267880444,101.64507655169133,98.39498903312872
195,130.67426886011404,125.67387310056974,96.17338914297106
196,80.26223868716073,78.24443863999956,97.48599082187829
197,111.21076411391124,110.16338337654445,99.0582020133465
198,93.02921299011125,91.38728561356237,98.2350410975492
199,124.60991714698596,122.4171051114428,98.24025881266209
200,82.58404557836583,79.5989295174057,96.38535985969894
201,129.89328129089466,126.76008679900185,97.58787024182102
202,130.2855336024171,125.63068313217563,96.42719314912863
203,129.97196074421018,121.6295168693796,93.58135106444317
204,89.15411160396019,86.12776421708979,96.60548758501008
205,117.8243911136627,113.71552700540187,96.51272196747692
206,80.86204155100337,78.57159084668159,97.16745872304362
207,130.877755477352,125.30760612178152,95.7440060495732
208,123.37851161051722,116.5644260810749,94.47708888647229
209,111.86922385395516,108.86331141940121,97.31301216635046
210,123.83548598579702,115.6294723078939,93.3734554254955
211,85.65944579910634,84.73230074111402,98.91763827171295
212,111.71934993061137,106.73349842618643,95.53716387759002
213,97.47658950898673,94.05619090543549,96.49105634411234
214,138.35716779337838,134.36849156436202,97.11711630656316
215,131.42707703743412,127.72264201943332,97.18137608968837
216,123.99654175003862,115.54249646855479,93.18203140009653
217,136.0248581149839,132.82578899424448,97.64817316108852
218,100.81059827392842,97.38939671912416,96.60630765675255
219,134.05279393929086,126.98751091208274,94.72947723088278
220,99.51429392640262,94.04167062327967,94.50066609810817
221,123.96780318146918,118.18085451963869,95.3318938358863
222,124.18501470658694,115.99192900928783,93.402516626779
223,81.10099258724561,80.65050478194966,99.44453478197406
224,101.66358189669171,100.61878795991578,98.97230265028668
225,81.16596034450987,78.65257554272988,96.90340040195188
226,139.82552105661492,133.6077642149852,95.5532031673158
227,87.33180570975428,83.49425755123632,95.6057840241252
228,112.56865373888655,109.77259630912351,97.51613141234792
229,127.43337432575824,126.81615561841029,99.5156537990039
230,92.07581613565355,87.34238858383769,94.85920652080651
231,109.10316008572836,102.30039030394106,93.76482791475334
232,116.44572565526906,115.39221968775796,99.09528154719054
233,89.61228526373273,82.82480239485457,92.4257228248311
234,126.71332759469232,119.08890859699548,93.98293838349471
235,97.96018743136192,93.55813502572195,95.5062842149783
236,92.66138458033042,86.06309068367118,92.87913306438992
237,113.49732478624502,111.48195066263679,98.2242981256132
238,104.61881765857628,102.22703327714613,97.71381054101019
239,135.21715667818506,128.254032293819,94.85041354556937
240,132.80376189188922,130.89036279214926,98.55922823835547
241,109.00103980333299,107.80048584470195,98.89858485680764
242,101.55582648353585,97.26373064977892,95.77365870341987
243,99.53107889787591,94.65272594319521,95.09866364486398
244,96.05381738489044,96.5525327002009,100.51920405548496
245,112.67287122274864,109.7910638360477,97.44232364416831
246,128.2987162840726,123.82449011126698,96.5126493059377
247,98.64539649221346,97.38973124335722,98.72709189327922
248,91.40564538128488,88.30138285709013,96.60386127000604
249,108.52902837099721,103.09037701787365,94.98875882816162
250,84.14206500786,80.91127856310476,96.16031952097511
251,122.0767403677824,119.72958134837141,98.07730857463946
252,111.10149597811602,102.23074020524322,92.01562886730159
253,109.78248847837125,104.75877431255833,95.42393852112156
254,98.02672277300135,96.81718554587944,98.76611479716321
255,134.2804062519042,127.53451206490102,94.97626319781295
256,85.42917751097316,84.65366606374083,99.09221712086281
257,132.1894405332219,130.64214679147318,98.82948763871964
258,102.60231214495536,98.36375088391755,95.8689417690221
259,132.83741095850132,126.01344873436925,94.862921390222
260,123.725687499943,118.06558651467782,95.42528225170072
261,86.2502435997223,87.3967068364229,101.32922898400287
262,129.89217719056123,129.56595155076621,99.74884889386647
263,120.93061002197031,116.39665775532822,96.25078194361348
264,81.9381147749209,77.66397107365509,94.78369289675919
265,88.0221609265802,84.70731858689594,96.23408207116252
266,118.13768335014171,113.98827898111384,96.48765385323352
267,119.7560301728171,111.98779483596878,93.51328252478129
268,124.7990859702557,120.00690407620473,96.16008253843052
269,123.21472404649892,121.54492876383044,98.64480864962346
270,119.5711972801973,110.48532473484588,92.40128663756705
271,125.97433410478536,123.0179280323911,97.65316793027449
272,114.50514235354237,113.07336540477034,98.74959594010956
273,95.6474831314673,90.74926582202592,94.87888530981124
274,134.7425968238431,133.91844577358268,99.3883515163821
275,81.09284185591868,76.72950029703387,94.61932587510331
276,101.99370319228942,98.81370814653893,96.8821653237208
277,123.7322175858298,118.02377559103282,95.38645463067273
278,105.62936246898046,100.75563138047353,95.3860072856748
279,81.49006444880087,77.22438705127347,94.7654018604839
280,83.95885418697279,81.77353195821965,97.39715096172404
281,118.91824214829731,116.1802815215515,97.69761091546289
282,137.891875964318,132.19853496667633,95.87115560084561
283,113.11181815006994,105.51077587857166,93.28006357265545
284,110.40546908142615,106.87949414550724,96.80634033326878
285,99.09951278337604,95.97196062014477,96.84402871882139
286,95.40144043196379,91.17188432969535,95.56656997722715
287,81.25909890537709,81.0433255860468,99.73446257436163
288,96.37729205842827,89.50765502565007,92.87214147019868
289,106.94662645191514,97.92614113987042,91.56543257949285
290,91.87698698293701,86.85896933229556,94.53833020060468
291,85.24087930888575,83.04238837590152,97.42084906818289
292,123.06367203527616,115.54240279023784,93.88831072513231
293,133.677216144084,125.70745826818323,94.03805816294785
294,136.20632418122514,133.348773622351,97.90204267235629
295,117.07992370981935,113.4798282716925,96.9250958455955
296,83.16647495595691,80.46699249166825,96.7541218192568
297,124.4517577977064,121.4186915382271,97.56285783893105
298,86.60571831571318,82.4050067602651,95.14961409345423
299,120.18488706126944,114.46652841604458,95.24203185188361
300,126.76195014487254,123.74445613461329,97.61955854512284
301,123.55188264958836,115.28654146928359,93.3102264384376
302,137.11302834566783,125.75261107111974,91.7145603072029
303,124.28877706804337,118.24017878405876,95.13343165274428
304,121.5925866789085,118.99262903350818,97.86174657813137
305,95.70459033098615,92.36557144367954,96.5111193979736
306,135.4861211861541,132.38969835109734,97.71458300824601
307,90.77263224765001,83.48124011888258,91.96741137915366
308,134.29379668838757,129.76943010550866,96.63099361664698
309,98.75975260075462,96.10087243098236,97.30772900928476
310,87.80981563266012,81.92515755462338,93.29840515477864
311,129.60098163627023,126.65141257005602,97.72411518109308
312,80.14972721604975,76.76497394472028,95.77696220698842
313,129.92529906084985,132.70917388787032,102.14267340321199
314,95.73871052275855,87.74024662705193,91.64552786220652
315,133.08327636533727,131.40406982610403,98.7382287353495
316,121.48875093449475,115.67148540076153,95.21168380694785
317,119.97099997103541,111.29193380646906,92.7656965711199
318,101.9191737898906,96.76827018116543,94.94608971287
319,83.56417843344626,80.68535779280242,96.55495848267492
320,129.80438589233464,127.30556493517437,98.07493333913008
321,90.25422771059168,89.75234974157978,99.44392857626436
322,102.33551851368513,101.1523011032094,98.84378617740867
323,116.0212811305449,109.1403327088725,94.06923595859101
324,108.9352243136373,107.04011022635906,98.26032938453223
325,91.91963811027908,88.96218801899884,96.78256991424173
326,88.43698141293703,83.74167985252456,94.69079395814202
327,87.39477633501744,83.52858770321703,95.57617881304503
328,131.78047288995205,124.63838594757222,94.58031468111055
329,81.89357294368001,78.67858251413331,96.07418468387291
330,138.62085557599366,131.05310535452634,94.54068423541176
331,91.91172142312485,86.34555846855616,93.94401185356513
332,86.61933781274469,83.98458393187417,96.95823825556555
333,114.61829928660771,111.47484783816452,97.25746109651926
334,84.79915747644179,81.08902982632658,95.62480599981676
335,116.1471957898157,114.67828523363202,98.73530260787193
336,131.0375986888168,125.11357076767531,95.47913882700976
337,82.8738812880455,79.05708400232815,95.39445090974891
338,127.99211627171265,124.56317927333565,97.3209779646914
339,103.66864645892713,99.24733297761789,95.73514883011332
340,89.5694380298726,86.13856620737931,96.16959545805229
341,90.56578881604754,82.37784729832708,90.95912305876188
342,135.12587262165357,129.76598971562632,96.03341476947594
343,86.63634511643987,80.00485975509993,92.34560812505748
344,132.00696722693942,123.50320889763063,93.55809885800225
345,112.65467725901688,105.13988357585235,93.32935492248899
346,82.34337072898634,77.33263967728226,93.91483369293235
347,107.8685687430403,102.36974438756619,94.9022922807355
348,129.04697086857803,122.62948406611336,95.02701476890903
349,123.57216725834603,120.27099910093285,97.32855040851425
350,109.32694506108308,105.44012686540292,96.44477562826938
351,131.60299278177303,121.33513138383518,92.19785114236403
352,87.22188570681378,83.8783125856632,96.16658927509361
353,134.59646320354213,130.06932528712244,96.63651049316684
354,130.78647250900093,124.69557249573496,95.34286696749407
355,122.49660953943416,117.44757864306544,95.87822804618659
356,129.07326452772497,124.40161292976956,96.38062025079411
357,112.62893041055996,109.84609389161835,97.52919919527116
358,120.50974574586002,111.89358817863807,92.85024002507453
359,113.63588424246673,108.53518521834171,95.5113659227207
360,101.32571183047696,100.32934793356395,99.01667219611545
361,114.13164784167066,112.80009971899548,98.83332261659591
362,95.44791995191554,93.25440634916835,97.70187385555155
363,106.41675025044711,103.30262300684495,97.07364936791136
364,96.84652443561458,96.1775759500528,99.30926949680418
365,87.37326736768334,87.22970959727513,99.83569600321333
366,99.31171138339437,95.08285983769296,95.74184002390629
367,131.11923309108624,123.33223899749113,94.06113511342336
368,102.86484623853835,98.19418083515878,95.45941536475101
369,124.88021893813215,127.61933045549857,102.1933910275441
370,90.51187125428967,84.05048881922117,92.86128731454961
371,105.4651495500585,100.25403395366364,95.05892172094116
372,86.8913641601106,80.9606963661661,93.17461769501475
373,88.31726380204938,85.0049493097815,96.24952772575476
374,117.04618279340414,109.54892760142765,93.59461794221026
375,116.44890904694066,111.53767392572875,95.78249795433277
376,92.80231444129173,85.47075497903,92.09980967996246
377,108.46539165732793,105.46658533771613,97.2352413301693
378,131.79837001867688,129.74849746598062,98.44469051293595
379,90.45209052058897,86.13943683461167,95.23211275587308
380,81.15263198441089,77.68720359034914,95.7297399858486
381,119.11970843981433,113.96561966858833,95.67318553853738
382,83.2098924853211,80.18256794260668,96.36182135045004
383,138.79641431434675,133.13860170563686,95.92366082606712
384,116.57721702793286,113.70502708014249,97.53623390486138
385,108.22378117063835,106.56371307088139,98.46607826690189
386,105.79955240145841,99.84500288614845,94.37185755501562
387,114.38423951101589,109.10122384247371,95.3813430144514
388,85.43746620321289,83.56060917899772,97.80323889784948
389,135.80114352916974,126.50781213907409,93.15666190388193
390,117.53852411311266,108.20426973045954,92.05855743630885
391,91.03870985665452,87.80923170982547,96.45263190579695
392,113.75486322587977,110.33390505892417,96.99269282214097
393,87.9953903499807,83.20439299620465,94.5553996240928
394,81.05316305349872,76.87300656654469,94.84269789175909
395,117.83101911283988,111.32629362847656,94.4796153565182
396,118.90900051220767,112.0909362171343,94.26614952131112
397,115.02179496820493,112.01626585125452,97.38699164120919
398,91.00899226160138,85.21991301777732,93.63900302600472
399,116.20579150968602,110.940453963763,95.4689542771333
400,83.39065645547119,78.54509865081346,94.18932766497029
401,116.55430133431534,108.49972548442878,93.08942204819756
402,113.24102114645713,110.68217760235254,97.74035634949354
403,119.31528985034598,113.30221631522902,94.96034955565293
404,133.72853634514362,128.88339121420645,96.37688016084152
405,131.0214863143722,121.82881999686965,92.98384824039798
406,138.83925149375233,131.22547506573758,94.51612109248705
407,138.5744619761945,135.12697292262735,97.51217576139001
408,126.33918160242516,127.82308950462438,101.17454291169061
409,137.38517733066368,126.45971434843774,92.04756787121937
410,132.03703315334673,126.22447829453233,95.59778440942115
411,123.65494699369837,119.72835982414973,96.824561196287
412,84.5230552786253,80.10063972129203,94.76779969352144
413,82.94299329619326,81.03451149378998,97.69904397398824
414,130.25597405034623,122.78779292317003,94.26653465867936
415,109.37935147230189,105.34073255941037,96.3076953204333
416,128.87640106249526,122.37569005704361,94.95585619100328
417,98.77509623931317,97.233080841262,98.43886216590954
418,103.85899149938076,98.29970113598037,94.64727099392877
419,122.01120326071592,116.2721042246706,95.29625240742696
420,134.9196042159256,132.0746598602977,97.89137807499431
421,85.26568846873316,80.10193244918331,93.94392268181427
422,131.68868867807637,126.60221322738808,96.13750011352714
423,127.58076349276192,117.82712649186512,92.3549313126268
424,98.93235624379128,92.82242558406699,93.82413308274184
425,101.31299684789357,98.03477426897395,96.7642625517816
426,82.78768863331457,77.83582994899628,94.01860498092753
427,80.94443666700307,76.82505621651146,94.91085413635243
428,108.62036758146374,105.34673740300255,96.98617280409587
429,85.73237872983863,81.30998346848743,94.84162771770613
430,91.64010886491278,89.4826112536798,97.64568414643271
431,130.80603197159982,126.13799056223556,96.43132557497212
432,114.26170347502715,110.68687322690195,96.87136622384901
433,118.0179462359668,116.22635261278029,98.48193119747705
434,91.2487598499152,88.1824786126173,96.63964612522813
435,129.71970826726516,128.52329636832565,99.07769458093868
436,132.07878634638485,129.20280322026687,97.82252456607564
437,111.3996556227826,105.77742098950195,94.95309514033107
438,134.75346631271958,132.84845137150555,98.58629615004256
439,130.6897174972749,126.15182031196262,96.52773204180589
440,123.87945060046628,117.94641846700732,95.21064058267899
441,124.04455494161772,119.77341733751683,96.55677139064176
442,86.3236084370518,84.79106540442362,98.22465364878053
443,96.25016226173994,93.27611905441479,96.91009018848443
444,84.01083318906056,83.71241466670644,99.64478566510279
445,80.52087255357851,79.04980542299816,98.17306111579765
446,89.4985718830346,86.8550705248287,97.04632006680433
447,132.8292309588164,124.79022503362584,93.94786383451769
448,94.3924435421631,90.27743797684873,95.64053497197975
449,138.2092377555033,132.87896116787053,96.14332827950169
450,115.83745997367237,112.81788204749967,97.39326300243549
451,94.23550925808142,91.6672769619839,97.27466608254439
452,109.82784820905277,105.80713944946575,96.33908082043658
453,93.14568936200692,89.64406330417596,96.24069983075434
454,139.03841349094245,135.4803006249045,97.44091379015214
455,130.83589903429782,123.35578505835063,94.28282754874002
456,81.57432732693975,81.077565482412,99.39103163849971
457,136.86656188804827,125.78812554885855,91.90566622967306
458,123.26390643817324,121.92133934543997,98.91081896434406
459,84.9428751212767,81.46839634245949,95.90962894314968
460,120.23826477958673,117.83970333182438,98.00515962854318
461,118.81560187794113,114.92757620658365,96.72768086858522
462,93.12732474845501,90.04673693769742,96.6920688218216
463,125.50680200045454,121.87778405604688,97.10850895205304
464,85.22388219877803,83.19394185933956,97.61810857817555
465,109.36671087387487,104.27277952016419,95.34233834682551
466,80.59539242978528,79.03957757280912,98.06959826105248
467,138.1242493336848,129.60344554421235,93.83105875284244
468,125.09381790661456,120.07672875497005,95.98933885334773
469,89.53112456957936,87.44678613532504,97.67193984854454
470,100.50044239707698,98.48041884007921,97.99003515923177
471,89.63374266849058,86.87443754274241,96.9215776965228
472,125.99704784775888,119.96584021728741,95.21321512408852
473,83.53377952566291,81.69053614178036,97.7934155567374
474,130.42439933382286,123.46138956704188,94.6612675217625
475,136.5317803301438,135.85296909544417,99.50281814749782
476,120.59767656837799,115.56954723541449,95.83065820500066
477,92.77792700008605,86.20994431479266,92.92074861158808
478,101.60540574881304,95.11346354867611,93.6106330639669
479,108.63439248853588,104.38384078856252,96.08728727375917
480,116.27748633213523,111.95155750035987,96.27965054265212
481,120.11978538870125,120.04688873886812,99.9393133699022
482,113.25288291913296,106.37050672447921,93.92300132477155
483,101.07883524931134,97.11545770217923,96.07892439860785
484,133.45503683389418,125.28913290244337,93.88115718583589
485,84.88352348107749,80.65181694581825,95.0146902935732
486,107.9753632546097,107.29289855757209,99.36794406013865
487,126.53389030804884,118.59683383544922,93.72732755368801
488,83.65235991748405,81.28841520368378,97.17408484813566
489,122.32011300867808,118.38851793946259,96.78581471802879
490,129.1826973651995,123.95293886946915,95.95165714728357
491,119.64987791162314,116.10689336611254,97.03887324638346
492,80.77621353652135,75.67112391348914,93.67995923611343
493,90.80822162793237,90.18404679033424,99.31264501560712
494,100.52678473351705,100.37568391884761,99.84969099024704
495,94.02140213828275,90.34912304736406,96.09420939551863
496,137.75912841364564,138.92486304924148,100.8462122612271
497,119.09563484682762,113.38135975636342,95.20194413690015
498,97.81825744109422,94.68891834070413,96.80086398771256
499,135.78184991992674,134.23906684231798,98.86377812754903
500,124.43565196857122,118.31589550454197,95.08199107955417
