Trial_Number,Actual_Depth_mm,Measured_Depth_mm,Timestamp_ms
128,7.013882442501844,7.8355516525637094,508
129,7.024020985656351,7.765561337880716,512
130,7.051574806626293,9.008654175988724,516
131,7.065064973408468,7.045965504169674,520
132,7.089889657299375,7.493524622980897,524
133,7.129074976084315,7.558777521904966,528
134,7.175654756298102,8.670048808411192,532
135,7.185727909155073,7.342406422884955,536
136,7.191922040020968,7.648351518558245,540
137,7.238152266036049,7.959900782579011,544
138,7.3222940906867295,7.71105150556478,548
139,7.457833409132684,7.3466625211306305,552
140,7.47976087219601,7.882061388380065,556
141,7.623630759113087,8.736470435438333,560
142,7.649319739918945,7.083274847906206,564
143,7.654818167733826,8.016625179102551,568
144,7.682750337466347,7.379425701713393,572
145,7.7327833146389535,8.947994216881497,576
146,7.749564909089699,6.790994500898984,580
147,8.040913707038444,7.867740087159018,584
148,8.064880616338455,8.641764385974318,588
149,8.182288535206187,9.715457608283556,592
150,8.209117855137684,8.438555303325904,596
151,8.213137804128436,8.051208797372043,600
152,8.251256648759595,10.040242623452528,604
153,8.329630358964607,7.459041495861913,608
154,8.356324359803235,6.886383163777724,612
155,8.361364444369448,9.002721497741847,616
156,8.36963163912251,8.257730578318302,620
157,8.38634259757737,7.859900788556514,624
158,8.405040914191442,9.263168035912114,628
159,8.406790545987153,8.893357063211496,632
160,8.451421222787992,8.293826536892434,636
161,8.45545349848576,7.72507174747636,640
162,8.579500923170151,9.577282830106435,644
163,8.693692325473386,9.519150499463036,648
164,8.824408855742277,9.0566397897944,652
165,8.919763665186778,10.713221917953877,656
166,8.995045640926428,8.458740018629975,660
167,9.025013466211691,8.12579397585006,664
168,9.10049278396507,8.871789981690398,668
169,9.11416161073766,9.40317255496867,672
170,9.15234257485568,9.674326577906907,676
171,9.171548351059922,9.306793825625736,680
172,9.201084186964811,9.81238054515056,684
173,9.261762916452138,8.593095997089486,688
174,9.314414755842751,10.80451834738181,692
175,9.359671220172158,9.631214496026367,696
176,9.361118426546192,10.59228877629091,700
177,9.369155841971422,9.981055599488213,704
178,9.386222560265162,10.090163818480919,708
179,9.64088239557334,10.447458574746623,712
180,9.64848308504992,10.357777121146167,716
181,9.673277235240265,10.539772750425835,720
182,9.697722845676825,11.114535566375258,724
183,9.757016360693477,10.27057008176794,728
184,9.776065624885781,10.70051978095111,732
185,9.81935657194227,10.106897131965718,736
186,9.855947875859577,11.369127146260416,740
187,9.977002125364764,9.802784385734858,744
188,10.136103784329872,11.951389112306359,748
189,10.16956480116555,10.513577551106021,752
190,10.231447421237492,9.465936815762454,756
191,10.253255243403949,10.735895027015971,760
192,10.30075715089821,10.13835216816142,764
193,10.33919227209779,11.395988340349463,768
194,10.39211219460091,10.256834396499842,772
195,10.397659204250747,10.42780009948296,776
196,10.40241571768529,9.27809908737776,780
197,10.461985740299486,10.4903160004346,784
198,10.522276717406974,8.976242538539344,788
199,10.583219190373399,9.712091452722744,792
200,10.620629056604809,11.626750976237277,796
201,10.626640764422937,11.653359648035906,800
202,10.64637262678337,11.385764562296943,804
203,10.682158012185086,10.3093206822666,808
204,10.712679723260017,11.076719265062914,812
205,10.873983969939609,11.281053169224256,816
206,10.886126105387838,10.36996840709242,820
207,10.89586300808554,12.509583073887367,824
208,10.909498032426036,12.023043770443024,828
209,10.912805063948689,11.147848367954495,832
210,10.915687829716267,11.349149516738272,836
211,11.00427059120603,11.587181825941961,840
212,11.07126116138264,9.857293802389574,844
213,11.091267331531622,11.313906257428663,848
214,11.191110623991253,11.070696535544595,852
215,11.194021443078345,10.818038464430174,856
216,11.19420353316215,11.394645068445172,860
217,11.222624913451401,13.087460130776687,864
218,11.28726958342568,12.229732812443721,868
219,11.441263239819994,11.421500683505117,872
220,11.537341128520247,12.437199727774146,876
221,11.71457926788267,13.28436342200984,880
222,11.747468087357786,12.939053501881176,884
223,11.758971745148711,12.25910668485199,888
224,11.922940892050345,11.865692632704304,892
225,11.980426929501585,13.002066073008534,896
226,12.097639202864672,12.881114192939577,900
227,12.299057724949257,13.493567071769007,904
228,12.308378428920431,13.295318034854187,908
229,12.38002310434755,13.701906385611702,912
230,12.385276305636193,12.439581399058277,916
231,12.47317530876164,14.013802976089659,920
232,12.560959400202618,13.209965135166264,924
233,12.594335585735145,14.747072391950645,928
234,12.68688041979268,12.632500425471074,932
235,12.740346640696568,14.628654321982204,936
236,12.777849690534644,13.437515102450424,940
237,12.896422715445405,12.882316602895227,944
238,12.949261649810591,13.071717541758044,948
239,13.318329715976967,13.589331695788406,952
240,13.326468628243815,14.19347187952105,956
241,13.415750311167159,14.365974716531584,960
242,13.456158567633587,13.531094175729136,964
243,13.476289376398917,13.99166759265728,968
244,13.589746511876278,15.84387063133583,972
245,13.676109752516501,15.602597556717862,976
246,13.718568330207763,14.614118545796963,980
247,13.727889929497348,14.305231428647781,984
248,13.75508371395849,14.399352793603107,988
249,13.864487795284283,14.908797587642264,992
250,13.93276170880904,13.67130021867315,996
251,14.233607504159668,14.598919434420656,1000
252,14.234945249808003,13.471355362696716,1004
253,14.25825263954398,15.150027264326313,1008
254,14.290966862803591,15.382690023980357,1012
255,14.373713440018346,14.565102515299728,1016
256,14.408737126691584,16.247545919404807,1020
257,14.5111374540271,14.115059521418528,1024
258,14.523316290690024,13.93693556847529,1028
259,14.544583944904815,15.310285429108225,1032
260,14.54823021808378,15.972223910641526,1036
261,14.590331459967246,16.52580952321197,1040
262,14.639378602745015,14.862961365381626,1044
263,14.720946580879257,16.1784966835065,1048
264,14.757463703070488,15.323015185217308,1052
265,14.784121994346409,15.243658010122381,1056
266,14.84088610459186,16.148176587601608,1060
267,14.863859370069449,15.98718292256352,1064
268,14.909348388867944,14.251883385946206,1068
269,14.957533748932496,16.74472764866197,1072
270,15.01457388987572,16.727346519907716,1076
271,15.10693774952185,15.219620600291275,1080
272,15.107943534417165,16.037767650819116,1084
273,15.146216660641246,16.156459209378216,1088
274,15.278439285825831,16.1083433842046,1092
275,15.473261125992137,15.663733536963424,1096
276,15.47416962269639,15.567631070235377,1100
277,15.476497662909336,16.08692629393583,1104
278,15.494663297937501,17.064590351645997,1108
279,15.526798896001015,16.59496536668461,1112
280,15.565406005877549,15.904054028490789,1116
281,15.735842657989505,16.99652207409168,1120
282,15.912142060903527,14.28509078332284,1124
283,16.083818449372576,17.662854295240145,1128
284,16.120641563096765,15.390661335102932,1132
285,16.154593856962858,16.52806160897457,1136
286,16.244680388613226,16.016689131565748,1140
287,16.24993507572445,15.8821867787825,1144
288,16.280941906433753,17.87908854784539,1148
289,16.328708233797762,16.626325267970547,1152
290,16.338439591162135,17.287887796922494,1156
291,16.404424315842373,17.042300219899463,1160
292,16.44331324123236,17.50222493859001,1164
293,16.61265888883222,17.359524028344374,1168
294,16.64287097886796,16.30333500650277,1172
295,16.71542034191752,18.202773973887272,1176
296,16.718787854196687,17.01428440466908,1180
297,16.79603381675657,16.244977921033087,1184
298,16.79874561961705,17.150593280585944,1188
299,16.846341746451348,18.74357398278846,1192
300,16.856070581242847,18.2333393628333,1196
301,16.857791375533818,17.276043654033156,1200
302,16.911286486403995,17.331622074296643,1204
303,16.92207435427839,17.365025882309848,1208
304,17.02655434792347,19.39322734347247,1212
305,17.090429662648056,18.104318648240408,1216
306,17.105710121630825,18.158817525221963,1220
307,17.142725176911643,18.677802748628878,1224
308,17.192475127697065,18.096745261047737,1228
309,17.317833194415346,17.82985547109072,1232
310,17.321624206241992,17.88398228887363,1236
311,17.385087174826083,18.050290351686485,1240
312,17.473748411882514,18.170710546445004,1244
313,17.52867891211309,18.840159134804104,1248
314,17.588863815660794,18.362685987458352,1252
315,17.59264630188387,18.911205386146765,1256
316,17.615510655869603,18.284481903264478,1260
317,17.666933524175143,18.465854485588427,1264
318,17.66794557251506,16.805446412370095,1268
319,17.827302937390503,19.304075618147234,1272
320,18.05269858900618,19.084418901996877,1276
321,18.082672449848523,19.637048815328978,1280
322,18.254534577572265,16.701747934740784,1284
323,18.27682615040224,20.712813569446133,1288
324,18.571656977179664,19.239424809560152,1292
325,18.658939302939732,20.329114642870852,1296
326,18.702664565364657,18.656467722801736,1300
327,18.703324067732893,19.979302747034133,1304
328,18.8613588645796,18.8119716395405,1308
329,19.01532030937666,19.317040515670097,1312
330,19.080208498311833,21.415283589324233,1316
331,19.13853781762568,19.792641712261037,1320
332,19.15881825542489,20.140387830229066,1324
333,19.202976061836704,20.70877309735587,1328
334,19.24680389830415,20.455195995800835,1332
335,19.3247499349907,20.260673055985116,1336
336,19.34123069848338,20.449578573983565,1340
337,19.37738837647476,22.11823548673617,1344
338,19.392175921245315,20.164905327838223,1348
339,19.42075418425462,20.401829622470817,1352
340,19.51099932160482,21.176050805847947,1356
341,19.519819845795862,21.229191944760455,1360
342,19.52398188955606,21.29875726470306,1364
343,19.64984113067488,20.992017682570626,1368
344,19.719872722194957,19.64002268267593,1372
345,19.725096617250493,21.866646480719396,1376
346,19.85388149115895,19.777791488319636,1380
347,20.00995030146865,21.10053628813037,1384
348,20.05463344901765,20.301835174555016,1388
349,20.094336879425168,20.895554372363183,1392
350,20.111834498754057,21.22821248293704,1396
351,20.196256691635234,21.310762785193944,1400
352,20.25691028421768,21.454778581248355,1404
353,20.27970941109215,22.432104478071494,1408
354,20.341787462922042,21.569020702353487,1412
355,20.44821241518107,21.122401302877247,1416
356,20.46398106301551,22.105521888670943,1420
357,20.50904110187256,22.33305146590216,1424
358,20.52490492295445,20.416014107146673,1428
359,20.740036999431794,22.101478831284407,1432
360,20.741759610235167,22.18630226537518,1436
361,20.780759661957674,21.42818532304365,1440
362,20.81719211377366,22.804982785884096,1444
363,20.895328021398022,21.666259296799108,1448
364,20.93209599257972,21.92529776300078,1452
365,20.952574476759654,21.707840592217025,1456
366,21.03525352839582,21.945408935823995,1460
367,21.05490075312472,21.07651591975855,1464
368,21.20113368156317,20.95474739220277,1468
369,21.34036298789695,23.528304461895985,1472
370,21.358360719075694,21.593992954936667,1476
371,21.365803553870776,21.48624824489153,1480
372,21.405199601615358,20.597937091609925,1484
373,21.48976308197043,21.898102311753412,1488
374,21.507943712656356,21.369853176137866,1492
375,21.52982904741015,23.764872969794936,1496
376,21.56946907318531,23.300657260172315,1500
377,21.611438484675773,21.986267255798033,1504
378,21.658433816401608,24.387987283864337,1508
379,21.74363394699799,23.46074076604717,1512
380,21.784937783918107,22.45874969073928,1516
381,21.817776142757637,20.753504825711147,1520
382,21.856191662884527,24.626042920775582,1524
383,21.9817105976215,21.813174732896456,1528
384,22.06294818356601,21.69365069881167,1532
385,22.066987963155192,23.832259730994355,1536
386,22.134818374186345,25.03709158121871,1540
387,22.209522015326662,24.27099732687076,1544
388,22.22832616748292,23.63441311956399,1548
389,22.238528824013454,23.66978168089833,1552
390,22.32108514756699,23.963229681674456,1556
391,22.398558976785175,23.96883267950028,1560
392,22.456247745367218,23.647100776320347,1564
393,22.47240713084175,23.522443556283655,1568
394,22.476756877588272,23.393566705392896,1572
395,22.492234771422243,22.85669036935717,1576
396,22.53497715839664,23.280116000506265,1580
397,22.575575131854947,22.19283728682768,1584
398,22.587802012682975,23.48134480785596,1588
399,22.616665765494453,22.799392836517455,1592
400,22.63704978627736,22.72875672224606,1596
401,22.781544490036016,23.90697394648053,1600
402,22.853451397861292,24.952018894034317,1604
403,22.98831169496985,24.714403941130254,1608
404,23.033473282392684,22.770679517048993,1612
405,23.105863716115515,23.31124266523279,1616
406,23.166158268046456,24.91875081530326,1620
407,23.204120778032244,23.419928660547146,1624
408,23.290195572391315,24.116418439868482,1628
409,23.320637381368922,24.768069654894276,1632
410,23.352100724049787,23.58632599491327,1636
411,23.35773684251859,24.451208615876254,1640
412,23.534642705983938,23.485085159936606,1644
413,23.546706445358122,24.083854239574343,1648
414,23.585863480005624,24.861810474359924,1652
415,23.79256693927621,23.548215165536135,1656
416,23.83101177710729,25.215280132776762,1660
417,23.837237433622036,24.85371459129455,1664
418,23.871335942744498,25.34715203152995,1668
419,23.8901216154566,25.10397876025025,1672
420,23.910284063842408,26.03729004288592,1676
421,23.940162232207815,25.07746962147212,1680
422,24.04578365251956,24.744456834940298,1684
423,24.051085005818393,25.191375088523507,1688
424,24.20897197274382,25.693641050664638,1692
425,24.524050265885784,25.628292734908868,1696
426,24.537176664856194,25.635434497732398,1700
427,24.564699131474427,25.0702113395398,1704
428,24.622975382137785,25.162557466439644,1708
429,24.623809619379692,24.571668263670166,1712
430,24.71045484883611,27.1842180761298,1716
431,24.75706061468559,24.83830893587747,1720
432,24.877447423621422,25.40524074171853,1724
433,24.88917014025991,25.39712449453703,1728
434,25.04466018892674,26.85074337955078,1732
435,25.094582177437132,25.951162379320497,1736
436,25.126231493524386,27.218484263352547,1740
437,25.135526970272874,25.69123976545088,1744
438,25.176003745667394,26.495647255238474,1748
439,25.285473035549877,25.71889809864847,1752
440,25.44784027814316,28.27345591371275,1756
441,25.45332055481858,25.613001206226265,1760
442,25.512810268154006,26.873281729207022,1764
443,25.526186316985008,27.14646476494597,1768
444,25.62646731757538,27.0755770267802,1772
445,25.652461101512976,26.623549107283434,1776
446,25.69104889903886,26.708362686405987,1780
447,25.739641642501102,26.89819361892445,1784
448,25.899572773780765,26.913150665619455,1788
449,25.916701118526944,27.81980606565217,1792
450,26.03109895427838,28.937010105356826,1796
451,26.089640316224774,26.783949623397298,1800
452,26.167591748119,26.21579376836545,1804
453,26.248495321423743,27.32579745817108,1808
454,26.338285242338166,29.554290404093855,1812
455,26.348094514213106,26.857863396519555,1816
456,26.409149624376077,28.876082250701387,1820
457,26.44576481629369,28.94532217873694,1824
458,26.491830082402622,27.208567332991553,1828
459,26.760346377477344,28.388029466944477,1832
460,26.844742009407277,29.324006924361658,1836
461,26.906731318699187,27.78295222920676,1840
462,27.03264811860561,28.055350940216794,1844
463,27.050362284247925,27.771434942732913,1848
464,27.13307645338843,27.511658738596783,1852
465,27.146370967961605,27.81797473837096,1856
466,27.197330084881656,27.411649715546176,1860
467,27.272463886066394,28.496808927204963,1864
468,27.339405167142775,27.923718030318717,1868
469,27.364199053022155,28.752709336999818,1872
470,27.495173429490997,27.458225237143665,1876
471,27.54814537429568,29.02316053803344,1880
472,27.646726081963546,29.52859210318494,1884
473,27.72034821864796,27.3439364190859,1888
474,27.752082967988873,29.271428206330402,1892
475,27.760787140176387,29.96344011688349,1896
476,27.82190429639893,28.077642887673118,1900
477,27.93588108794761,30.50286128963926,1904
478,28.119638519647577,29.6925963760835,1908
479,28.121589587698217,28.795416403301004,1912
480,28.294571313009502,29.496095473907797,1916
481,28.324016706599956,30.018231038534132,1920
482,28.33289550971696,29.641678807313305,1924
483,28.40830624683394,30.09090974063907,1928
484,28.437698415772342,28.954169065265923,1932
485,28.45042974523951,29.839539032239873,1936
486,28.56302413194598,28.691077692755407,1940
487,28.868406111289048,30.053108755551964,1944
488,29.07137911146128,29.63167919563959,1948
489,29.24587189497082,29.949249791857607,1952
490,29.367165616653782,31.653664106421516,1956
491,29.49695250700994,31.673854323821836,1960
492,29.52697758477229,31.319583005567104,1964
493,29.551061629131834,29.9836623755921,1968
494,29.557085639572175,30.610698990515804,1972
495,29.55750625745155,31.834744717792574,1976
496,29.627735781863443,31.051240630304815,1980
497,29.66521828215489,32.83261239168368,1984
498,29.71061460667621,31.33937837931217,1988
499,29.729478972371908,31.19813325623779,1992
500,29.78197483207418,30.852216452651742,1996
501,29.834910353543126,31.261818774339023,2000
502,29.902066364368785,31.103389680754056,2004
503,29.906531935743438,31.79653241001,2008
504,30.090977681231976,32.18870646336678,2012
505,30.131700619874554,30.837230681222177,2016
506,30.158225586311527,30.42883405160826,2020
507,30.16074139373169,30.02749268214818,2024
508,30.16322340554875,31.905451190545126,2028
509,30.188175514805263,30.64251465457682,2032
510,30.205036251291414,29.82056551699142,2036
511,30.31514234687143,31.96913206314603,2040
512,30.35332073306796,33.692679742201456,2044
513,30.4566227210673,31.80168388244662,2048
514,30.514241469882165,32.537717679997826,2052
515,30.644838154653943,32.06925387291539,2056
516,30.680543931656267,31.962098317822853,2060
517,30.700646526939966,32.7975387466233,2064
518,30.72558349795686,31.856191870507864,2068
519,30.839369349588647,32.42157292962642,2072
520,30.854066304816698,32.48041973240471,2076
521,30.97802089807172,31.818493538264722,2080
522,31.099779141824204,33.274202420260984,2084
523,31.127437304601965,32.369586489866535,2088
524,31.130283427564326,31.907940904493138,2092
525,31.135062316970252,32.946753183041146,2096
526,31.20408127066865,31.871102786227915,2100
527,31.209810066719605,32.61842587581745,2104
528,31.218462054227597,32.59765303551516,2108
529,31.334595603288264,33.595372644911365,2112
530,31.363969762919645,33.13719889784375,2116
531,31.38392548614716,32.758332342486106,2120
532,31.38587065020893,33.43460548077918,2124
533,31.463416159654802,33.973826174532086,2128
534,31.47068337421528,33.315524421259106,2132
535,31.485385897934272,32.89296651690982,2136
536,31.54141093816115,31.89392967731276,2140
537,31.662066545177993,32.217754808886234,2144
538,31.779034701360388,32.94824860354195,2148
539,31.88127789408888,32.81196947127772,2152
540,31.92680911591894,33.19771891109469,2156
541,31.955365953095153,33.4225434587614,2160
542,31.95703598730139,33.80272791817724,2164
543,32.007665518579294,33.37563444102383,2168
544,32.14648104448551,33.96671344968178,2172
545,32.165781980647225,33.64931904756639,2176
546,32.22639250911287,32.08088609646719,2180
547,32.24373617627537,32.92796719768158,2184
548,32.36053451493904,33.68657012707882,2188
549,32.43810729660639,32.915380652570605,2192
550,32.498052879652015,34.42590240187227,2196
551,32.5586780824546,35.23409529628738,2200
552,32.56176498949491,34.98773919034852,2204
553,32.56346660085577,33.843758700952684,2208
554,32.613171666839314,35.25918481632757,2212
555,32.7370073589561,34.31531767794768,2216
556,32.80261676059678,33.995473588210984,2220
557,32.924027361995165,33.90165854453818,2224
558,32.95359988236723,34.18139692753035,2228
559,32.97173293942413,34.1318346656835,2232
560,33.114410326469134,34.72823500004004,2236
561,33.12283085111881,34.729185916812405,2240
562,33.231257064079244,34.71679421927778,2244
563,33.2506801509476,35.084263333990165,2248
564,33.26124315068404,35.69829984174594,2252
565,33.31204869596774,35.55867034172724,2256
566,33.32590233615765,33.62562727353329,2260
567,33.405773580835785,32.85411380479434,2264
568,33.40807574750101,35.647119312372475,2268
569,33.504254984148304,33.906956264655086,2272
570,33.57841987849307,34.89837171114659,2276
571,33.656278292123176,34.223689229297605,2280
572,33.67663185416978,33.739525833105915,2284
573,33.890467995756985,35.83838064211715,2288
574,33.907991015352536,36.03089871233158,2292
575,33.98427841781383,35.04231546128752,2296
576,34.098516200128294,33.550411144018526,2300
577,34.19338109227899,35.2856678261064,2304
578,34.203670205361895,36.0468895795413,2308
579,34.246698280134716,34.59541054256188,2312
580,34.29676136819399,35.977693849690624,2316
581,34.40627328739717,35.933526525853836,2320
582,34.46838679079471,36.47430255643373,2324
583,34.52845067255274,36.16948059956659,2328
584,34.57730161000879,35.346556934583965,2332
585,34.59098853085521,37.096613181667855,2336
586,34.614233077581545,36.03689260688388,2340
587,34.69680845977044,36.22841163423148,2344
588,34.83530101668261,35.64878109822481,2348
589,34.874293285356735,36.08163356210065,2352
590,34.98249365818153,35.841811182552725,2356
591,35.00212590582958,36.43187110137066,2360
592,35.00350768596723,37.94104283900753,2364
593,35.01936671105233,35.490775398837755,2368
594,35.058858715386016,35.33883481542315,2372
595,35.1465348764078,37.898504812470264,2376
596,35.17378992100783,36.58267289549472,2380
597,35.210467081252744,36.253311310224944,2384
598,35.395061211277984,37.813947899336185,2388
599,35.41384001214523,36.51721190093871,2392
600,35.417696550888465,38.46655375616866,2396
601,35.44999563414065,37.58193612165082,2400
602,35.45357659129451,36.65301914116008,2404
603,35.476526144695754,38.79324597025355,2408
604,35.54487413172255,36.65445615164256,2412
605,35.61554721324292,37.806769777086025,2416
606,35.64784292112811,37.48637344566745,2420
607,35.70467584201529,38.34789331395106,2424
608,35.723101039202625,38.57501884646583,2428
609,35.738324436470656,37.36736732867386,2432
610,35.81057093501335,36.81474404361704,2436
611,35.844786130218495,37.82131357882027,2440
612,35.87399872866511,36.94177837183935,2444
613,35.919509051822196,39.14235528433096,2448
614,36.0310116260192,37.75772844893431,2452
615,36.06690070459253,37.39385469736328,2456
616,36.189126567983294,37.96194888793842,2460
617,36.34648916141323,36.901419609537314,2464
618,36.3704780670528,37.22696978346281,2468
619,36.3857435795754,38.980590397750554,2472
620,36.40290278297135,37.512726693376855,2476
621,36.4526911140863,37.25289150141688,2480
622,36.57386003879381,38.64672752267774,2484
623,36.63720254649795,39.232351592460255,2488
624,36.68725412607887,38.9114049726627,2492
625,36.70324477406113,39.14983867186072,2496
626,36.71117368334277,37.755873949287654,2500
627,36.80491175614739,37.32209898704899,2504
628,36.90043360195018,39.76072133640818,2508
629,36.951005883132986,38.35451029444966,2512
630,37.08769442747375,38.555237346828456,2516
631,37.09308379897566,39.824107134805736,2520
632,37.09528629181776,39.208844041345536,2524
633,37.20436535571081,39.24288511045022,2528
634,37.207955868092206,40.613939625681496,2532
635,37.21857308120788,38.37825000480174,2536
636,37.32520201367241,39.747083812793676,2540
637,37.373428549140016,39.1009636194164,2544
638,37.39788760965347,39.29586003800745,2548
639,37.44893447094804,40.35725806668357,2552
640,37.454279754839526,39.546353788103524,2556
641,37.55159494285418,39.672708363350885,2560
642,37.6534848050438,40.20685794553375,2564
643,37.66248318428507,39.066320193496445,2568
644,37.67402336945447,38.699008757317074,2572
645,37.73657080679304,38.600078850302275,2576
646,37.763918288115754,37.89150109444451,2580
647,37.86831755983577,41.21896250666015,2584
648,37.91023273018796,38.73535720865963,2588
649,37.93585727517182,39.46777552551145,2592
650,37.938349835614765,39.42593998781313,2596
651,37.986087436396076,39.94334499159037,2600
652,38.004051259003546,40.36883548946716,2604
653,38.00422539062541,40.40480700006323,2608
654,38.00869318956884,39.254648511812995,2612
655,38.01178264565368,39.59065084161593,2616
656,38.10561905205863,40.04875272694808,2620
657,38.184624675826825,39.706533759319676,2624
658,38.24579408989239,41.255468667023216,2628
659,38.253448281312785,40.3703937601264,2632
660,38.452484688192875,40.774106182065985,2636
661,38.468857973117835,40.73366817076142,2640
662,38.52189876925726,41.19772899616987,2644
663,38.54515669237894,40.42814146057609,2648
664,38.59729310654119,39.30049761729048,2652
665,38.639972594340946,40.702441640271424,2656
666,38.71036742456699,39.935379545912745,2660
667,38.72833775443007,40.05240462124291,2664
668,38.755034479896075,40.97236734993516,2668
669,38.95261812696381,41.70097025420498,2672
670,38.97797394283288,40.75393395347771,2676
