Trial_Number,Actual_Pressure_kPa,Measured_Pressure_kPa,Pain_Threshold_Exceeded,Response_Time_ms
57,0.3174376537298862,1.6037352768757986,0,39.11063566982522
58,0.3367640387446402,0.0,0,39.75294249930593
59,0.3491155265622381,2.435448843482854,0,37.69857283828488
60,0.3601881829142639,0.0,0,37.82782789099537
61,0.3672136250082114,1.133095504840626,0,39.23165025598285
62,0.3757109039890738,2.5307553665504843,0,37.30679156762696
63,0.3892996332566745,0.0,0,42.17954377380472
64,0.3893801668766561,0.0,0,40.51804734269481
65,0.3897932066113041,0.0,0,40.618473053016906
66,0.38996012574911587,0.0,0,35.10152982988875
67,0.3945953289089932,3.5174811654152487,1,37.761834726782894
68,0.4005911905069448,0.0,0,37.09860215383789
69,0.40350826859699707,0.0,0,34.9831958729316
70,0.42422298206891695,0.7921232389542752,0,39.0804925518373
71,0.4373907230894736,0.0,0,36.38706272666055
72,0.4389994264300512,0.0,0,39.96621148955071
73,0.44911298995615856,1.0205288602064737,0,34.789425311317004
74,0.46851908527603126,0.0,0,43.15712183852546
75,0.4818601239329623,0.3137637779130554,0,35.31100202422382
76,0.4961437333883745,0.0,0,38.65790701160131
77,0.49979028659678737,0.0,0,40.3755779311642
78,0.5022601146397376,1.081127895050367,0,36.28807870939966
79,0.5024300982298213,3.661309627194856,1,40.55740593029885
80,0.5113538144210072,0.5444767498311959,0,34.31244920659875
81,0.516687216579611,0.9221626276252002,0,42.35635309754768
82,0.5183579911972902,1.7652589504076373,0,38.04244779489728
83,0.5198935197770749,0.0,0,36.21076577609336
84,0.523550201874724,3.5880765865080138,1,37.1024546827177
85,0.533479969888977,0.8976718034500206,0,40.42675780817816
86,0.5433203482290383,3.4806627665894343,1,36.24663412444868
87,0.546344200009723,0.0,0,35.75192693173167
88,0.5560552168046062,3.8285666774086904,1,37.335390207248786
89,0.5617607734743901,1.9570406627369998,0,34.469113661690095
90,0.5658565614671562,1.5613287160014013,0,43.46163172382545
91,0.5697872699736828,0.9910312878093491,0,36.30081622635583
92,0.5764758219902488,0.12912430945623993,0,40.494850358541214
93,0.5773215922511721,2.738278577504143,0,38.62841025094332
94,0.5784444944716061,0.8310922601980906,0,35.04639784855409
95,0.5809195208034978,0.0,0,37.98213587236181
96,0.5952470034777169,0.0,0,40.35200833793225
97,0.6180846068922263,0.2835622529452812,0,37.43521599474108
98,0.6220322616470275,1.1800304313450267,0,41.57933883755308
99,0.6239406859827723,0.5220814059629598,0,41.064546178345594
100,0.6245759361907144,2.8187233578193083,0,40.75674456397499
101,0.6252629574284574,0.0,0,36.62102968318101
102,0.6256484221945158,0.8841067079038041,0,34.76047265665554
103,0.6268962162186587,0.0,0,36.159237183911614
104,0.6400634660862092,2.007545597957712,0,38.588722822000165
105,0.6569485895436578,0.4869229035480528,0,39.63736014059707
106,0.6600984414024158,1.4153963910458285,0,31.48528578571866
107,0.6616518883444045,0.0,0,37.97566039516475
108,0.6644384435577488,2.967475320541701,0,38.47426767596955
109,0.6646332577627212,2.539737653068654,0,37.16736723105335
110,0.6656472791422285,1.7160270245636264,0,41.87382151704764
111,0.6697361202527152,0.4366050758985218,0,39.26534022275261
112,0.6701653775120997,1.7139084910433375,0,41.93057572424269
113,0.6725591396736785,0.0,0,37.352118438949304
114,0.6750254668382194,2.215025653075501,0,40.81243247752077
115,0.6835320030995862,3.6525976128826443,1,42.90519918358256
116,0.6845871933357806,2.6116862012983155,0,41.93508034781799
117,0.6871367772396098,0.0,0,34.7235752197138
118,0.690075926128163,1.3406270972197483,0,37.23897176737286
119,0.6904590631459973,0.0,0,36.96450588365061
120,0.7049194564314465,1.7352220165476628,0,39.46776360522898
121,0.7100766453325547,1.5211627884851247,0,40.0590606650436
122,0.7103488904400213,0.0,0,35.48332197792279
123,0.7115828517343281,0.0,0,38.20351554175081
124,0.7171188884765101,0.2074688743377292,0,31.94021800353159
125,0.7177580622651303,0.17621051741164306,0,42.325835017405666
126,0.7231647525793861,0.0,0,36.462877277969916
127,0.7290183536790351,1.429180066512966,0,38.16759181953349
128,0.7308156202701499,1.1834681163630716,0,37.07105085803582
129,0.7410542257486707,0.391369788187336,0,41.438082725040246
130,0.7558361385406698,0.0,0,29.487480675807863
131,0.7560504061675077,2.643723233717322,0,37.95016897302227
132,0.7569972730978747,3.7367300766568063,1,37.6825437275069
133,0.7623921797356448,0.0,0,36.63909083722495
134,0.7686207527616351,0.0,0,43.1786796369069
135,0.7697166938087407,1.653890491550334,0,35.338011623432685
136,0.7697946706496628,0.1253417871050876,0,40.315388531706986
137,0.7764933467160506,0.5255783855222291,0,39.06875836611825
138,0.7845581631712395,2.115933836275648,0,41.78455775760655
139,0.7893940294655555,0.0,0,35.998432745667486
140,0.8018001408190345,3.1747443255538395,1,35.80109330262872
141,0.8114917853623915,0.9423167291552059,0,41.28820972243219
142,0.8227232427706188,0.08203558255869436,0,39.27596392499033
143,0.827368356181899,0.6667468785832908,0,33.365187959969724
144,0.8355433751068975,0.7679162141438312,0,36.382084956610186
145,0.8456537809723785,0.0,0,39.159147961544186
146,0.8510348611978535,3.541923670613678,1,40.51329266463977
147,0.8701721830278875,0.9445583211150007,0,35.962308040421135
148,0.8709276679577149,1.6683315027629901,0,29.257232030549176
149,0.8838494698451871,2.5966390568784643,0,39.5696695572111
150,0.8860471396967906,0.0,0,34.339037930168075
151,0.8928952452557293,1.7451446635191405,0,31.947983605632764
152,0.9139148633177641,0.43216089969993565,0,29.503022225047577
153,0.9206698608247543,2.4448572562144433,0,40.44194258059322
154,0.9236052811137851,0.0,0,38.3858523512149
155,0.926254830513672,0.7478850900793877,0,37.323030857863245
156,0.9377652625701649,0.0,0,42.16707308888829
157,0.9491793682166971,1.727252679358177,0,39.911974049069215
158,0.9539927731321063,1.8000723103948701,0,42.84890012816575
159,1.009781068177611,0.0,0,33.82179358349901
160,1.0137289755315915,0.0,0,37.89634812813811
161,1.018036829495369,0.818839166092176,0,33.149859875155954
162,1.0189238806601353,0.0,0,37.3118530044336
163,1.018931008729368,2.5345016605431967,0,37.25415243869997
164,1.0251596406647445,0.36058667985934145,0,39.87984091178921
165,1.025679625835898,0.0,0,38.13669164342569
166,1.0445451810015138,0.36986547908226275,0,39.87022141483975
167,1.0534548448133318,0.0,0,40.11032039941668
168,1.0536492225085647,0.0,0,44.464786032149426
169,1.0539321810780522,0.0,0,37.05411003414163
170,1.0590580440375763,1.2559932933369224,0,35.17693189800086
171,1.0802575413069138,3.47181103215373,1,38.738250845949224
172,1.0926421030962141,1.6563741560531782,0,35.59315991858137
173,1.1043186341110267,0.01261253532269535,0,42.44588230530961
174,1.1099809879131484,1.930608539220413,0,37.150345883164306
175,1.115122123212764,0.2887595648185788,0,36.30327089637803
176,1.1159299995724747,0.0,0,36.58605283654665
177,1.133035047274642,0.0,0,40.15525227041492
178,1.138383934766014,0.0,0,37.52675905030554
179,1.1448763806590512,0.4430137088520496,0,36.074999539608854
180,1.1539464217891737,1.438442703645411,0,42.99605575287059
181,1.161389602005256,0.9874669959784546,0,35.43149047801475
182,1.1658307455569672,0.4170902752517217,0,38.10669822209898
183,1.1720390568023342,0.0,0,39.95691845483069
184,1.1755130015021997,2.270356146535143,0,33.10599466874878
185,1.1850262359815156,0.0,0,39.440781504217775
186,1.198910934727121,2.5957611796453763,0,34.83467697355865
187,1.2020722912057624,0.0,0,40.468348342502004
188,1.2055841640369025,0.0,0,35.11204696424307
189,1.2102500048519305,0.0,0,40.078307095546585
190,1.2292067846538757,0.32668292025972967,0,41.317499198884136
191,1.2300329512374564,2.9855953764978187,0,40.58430957689841
192,1.2436839900051022,2.171814549204224,0,38.75394994471431
193,1.248208139668483,3.0093679413189465,1,37.3060971712109
194,1.2548629679915069,2.194719550672591,0,36.270741270995465
195,1.2555021476265338,0.0,0,42.41310407245131
196,1.2600202786399428,0.6645996748503396,0,35.90151433949707
197,1.2786680122241756,0.0,0,34.88880177929001
198,1.2967897822423535,3.691824609512626,1,39.99610680509849
199,1.3008066982894695,0.0,0,35.611589590440516
200,1.3065234382346291,2.915179279135029,0,35.14980950760162
201,1.3148911989798162,2.9222081651756007,0,33.6691872134907
202,1.3171502857909356,4.610466648879893,1,36.551270481618445
203,1.3382836299969314,0.6008477632638362,0,37.75185492831052
204,1.3427485090227553,2.6249283962670473,0,38.72927518298209
205,1.3443512940812186,5.4513245998511355,1,40.85391873289845
206,1.3660090365117261,0.25425401803107217,0,39.58069377099738
207,1.3714848815274316,0.0,0,37.42738334134046
208,1.391967013456955,0.0,0,37.40541297086084
209,1.40324518193515,2.686126833885546,0,39.53047240674555
210,1.4055296757836078,0.0,0,41.81771048878571
211,1.4080294889267608,0.7378551936384997,0,38.3789425984496
212,1.4122354337314946,2.199399170401624,0,36.59260743736877
213,1.4213712379345766,1.7546872042284218,0,35.021401996743364
214,1.4259414408190874,2.1917421963505976,0,33.66438420676332
215,1.4284196481433187,1.828541388584856,0,39.99880901613057
216,1.428502873008386,3.730461336972494,1,39.733935570918675
217,1.4287596133941172,0.0,0,39.73209057531999
218,1.430011226657264,0.21141997743190766,0,37.614021660943834
219,1.4407878601319957,0.050000858644512425,0,42.22080423767525
220,1.4692192358377076,2.963564497190406,0,36.54764451624555
221,1.4696270958820967,3.0903445549932114,1,40.86580771162161
222,1.4727556355209093,2.284961210294224,0,37.88377131503137
223,1.4730304427897034,3.603319043191574,1,36.17494770596199
224,1.4879596940511564,0.0,0,39.77759092195328
225,1.5047227100599747,4.505726110852021,1,39.22890835605198
226,1.5159507480009937,4.257780267083058,1,39.07091827780078
227,1.520485674244918,2.8446052692872623,0,38.243835266168595
228,1.5369104284420454,4.744148464229953,1,37.88632075484951
229,1.541450431784871,0.0,0,45.16511597861132
230,1.5445974722332378,0.6005908269604645,0,41.55276993558852
231,1.544922040049258,0.22137581082174385,0,40.168480684956535
232,1.5482861259771985,2.8469489087404165,0,38.33539747461016
233,1.5492531114344266,0.0,0,41.021471601790005
234,1.5620656868662197,2.925556955673694,0,39.553984329174355
235,1.5647671600360058,4.03173221923009,1,38.078614258322105
236,1.5727320817971535,2.8240973019483526,0,37.089307024202256
237,1.5949226254135829,2.1056744680042847,0,37.75724798701194
238,1.6002493646319405,0.0,0,28.488722792365834
239,1.6036540611974315,0.07932232217177515,0,38.63180251789292
240,1.6046261427122643,3.8539401722462645,1,36.53457175966892
241,1.6067958471184518,3.00962405414805,1,42.77800999484865
242,1.613628010553837,1.5433928756742576,0,38.058032212435265
243,1.616714362369619,0.8644771799910159,0,34.433109741395114
244,1.6269974380856589,0.0,0,37.850359537615645
245,1.6279098920622936,0.0,0,34.861636744812486
246,1.63035336931591,5.0709077261674125,1,39.4202222471374
247,1.6440552907887873,0.0,0,38.872842093018456
248,1.6528449014295743,1.9939085796275196,0,40.8735188933248
249,1.657481769652207,3.4708809214035643,1,35.62735462491631
250,1.6574977982015593,0.0,0,38.10202428868444
251,1.6686020169875282,2.0010808715934782,0,33.904934613720094
252,1.6695308874719872,3.3577788549911665,1,40.10448434577415
253,1.6732130400106038,1.6957118194436545,0,39.55661354132037
254,1.67357032236781,6.836695822567993,1,39.487415063082715
255,1.674910890941077,0.0,0,38.00485709407082
256,1.6972842857692316,3.6029956395602136,1,39.244318672366376
257,1.698810060507353,1.3877669331937172,0,42.81301732492579
258,1.7070836331248018,3.096539911830817,1,37.14471722887396
259,1.7169390770544957,2.5112919501131383,0,38.415935551130254
260,1.7349605035502202,0.4152793487522264,0,34.74162110245577
261,1.7512314013035324,2.1634249077303447,0,35.395217115205
262,1.7522177210582734,0.0,0,38.29343987927992
263,1.7549162738135737,2.8407617748420826,0,41.31180064010572
264,1.7925325573928075,2.3292177961757536,0,37.23115752724528
265,1.7925561190779005,2.9421444226354847,0,37.29225041206363
266,1.7935601028924097,3.6981730880492805,1,36.77934426648687
267,1.7936468201221045,2.455362532499584,0,36.39572998746703
268,1.8161396775660266,2.082700633202924,0,38.88491436712646
269,1.828377798688171,0.2424547926978451,0,33.508227064464066
270,1.834421964034345,0.5524245894660533,0,41.84281873000018
271,1.8463245734736922,3.982446889792888,1,36.003733105611616
272,1.852703553833237,4.438107284103999,1,40.16571045631442
273,1.8564670490124302,1.427868263650733,0,34.190004207818376
274,1.8573307200518563,1.9401356651077497,0,40.00652039163865
275,1.8613589775334793,0.23305310254470046,0,40.015833823443494
276,1.8772240569225207,3.9881863784039213,1,39.15260621601769
277,1.8792038081532303,3.0769540907984316,1,35.01671443460062
278,1.8854060574925113,5.37959744312726,1,38.748644568794234
279,1.9010764978372763,0.3200949589137463,0,34.45083144579684
280,1.9060983307444979,1.2256841125117068,0,37.24171023471144
281,1.909265850716435,2.325868511262465,0,41.08823930286598
282,1.9159294573482577,3.079610625254645,1,40.39010578121223
283,1.9386306793689267,1.5504289317831885,0,38.045548827621296
284,1.9462383670487193,0.3749084042320585,0,35.07558027223148
285,1.9497519990028922,3.53628555106532,1,39.93676313652258
286,1.9516651721865041,3.2497088247685513,1,38.058143713094076
287,1.9524060295649204,0.30311264855021536,0,31.03905320530873
288,1.9583308413427003,4.3981278833325925,1,40.347889478949554
289,1.9609771273839294,4.0673348039378165,1,37.927301498390925
290,1.9641921587201738,2.205925853766201,0,41.60735374394922
291,1.966535849529587,2.1098120018064526,0,34.714188443471585
292,1.9692570445342839,2.966561032542917,0,28.469888560412
293,1.989921389594368,0.4388558631331032,0,38.83725157503556
294,1.992152748940531,2.046209411435879,0,38.874691030045916
295,1.9927033646680081,0.0,0,32.92798511718065
296,2.002820178676259,3.580440340581543,1,35.06450136240018
297,2.004745155284028,0.0,0,46.2656532311597
298,2.0131210782243327,4.719276769396531,1,37.08316815753859
299,2.022541805245349,1.4283256361057384,0,40.19287692912865
300,2.026326341353432,1.6453257738773135,0,36.04802051789485
301,2.0322309108608727,0.9023098799087625,0,31.72909130344053
302,2.0347274249759586,1.516257451916221,0,37.48922525961228
303,2.043163833989703,4.596520255256169,1,37.203186319141686
304,2.0444837246427303,0.0,0,36.800365283994886
305,2.0468010905728393,4.3453387855315775,1,37.65607749348082
306,2.053329387067998,2.6617716530510727,0,38.79280481493691
307,2.062521138361526,0.0,0,37.54964914623858
308,2.0699257843842678,0.13436347689563966,0,34.207981496157906
309,2.0707580921085524,5.088265541083318,1,39.45855437468582
310,2.0754093620570346,0.3734969781601185,0,32.151884734032734
311,2.0888272400516374,0.01279632097891037,0,31.8489276281474
312,2.0918546540792784,4.139020830335792,1,40.2175414841047
313,2.1050693966534295,2.7144645739680753,0,39.52106081640607
314,2.1070496386720317,0.4187836009065138,0,37.82781390477789
315,2.107931015500286,2.4978559712286,0,33.81365448573479
316,2.1123183147293103,0.26596348417681126,0,35.87626717797777
317,2.116358985698612,4.097837502859301,1,37.21175975694049
318,2.1199405469865806,4.030408283758221,1,33.21231809427766
319,2.1244727719547294,3.082083929834227,1,35.7829140259303
320,2.1440648299316454,2.7950547401762753,0,39.95699101453004
321,2.1491263703639585,5.319264995125231,1,42.28191609286765
322,2.157406791764541,2.1568421810633467,0,36.74169574202435
323,2.1766739958053605,0.049300570047918324,0,40.26946506294829
324,2.178925542549901,2.9879785856480536,0,32.2578197882376
325,2.1820753455217226,5.936960034688527,1,39.97835372334083
326,2.1870980032358323,0.36053091550129834,0,35.588154755817555
327,2.187156129979273,1.5365231499300986,0,38.92203685012391
328,2.1906880910185778,2.9402909596011924,0,37.256742745280874
329,2.195539232298019,2.0985105040876886,0,41.9612420293515
330,2.2011132590475313,0.4329668143683649,0,35.376693054980244
331,2.205042634356471,4.224386775571318,1,39.88281889268549
332,2.208527829630089,6.384601129261156,1,37.1614776101104
333,2.2207587069332058,2.573795333176239,0,37.52508356597101
334,2.223613047481703,0.5962901259569022,0,37.44843832052237
335,2.242934832850451,0.0,0,35.46298068651766
336,2.253812680067658,2.718169446265784,0,37.957703102279986
337,2.260289978159997,4.2472691961292615,1,37.81205533363453
338,2.261253312496719,3.116555256188406,1,38.72372074522019
339,2.277497361032096,2.2731704473781593,0,38.25351543707859
340,2.282353634936991,1.2216646617162399,0,40.39398364883671
341,2.286767796036088,0.32087325714352644,0,40.77052584814211
342,2.28875462483499,3.791307012219778,1,34.84813003451659
343,2.293657770376724,3.938446688870778,1,40.60631750177231
344,2.2959816075396864,0.0,0,34.440990718670434
345,2.2982672579761845,5.159977418701415,1,39.7635676644132
346,2.304166621173499,3.337494818782701,1,39.859216354108604
347,2.320181803088107,4.839452164350535,1,32.26604932501249
348,2.3238432305604784,0.0,0,38.27893773958823
349,2.325059922078312,0.0,0,36.59451165991905
350,2.342033709263341,2.073888951682207,0,35.723704226193874
351,2.3442560001151467,3.249267968526496,1,42.05255699209702
352,2.349734049959528,5.583183531228062,1,36.03896257808774
353,2.3693332490664867,3.6402752939337235,1,35.58086921264585
354,2.374785567522575,1.9379592692609149,0,38.22708482001528
355,2.381466536656963,0.534001962858357,0,40.05676923889525
356,2.403989128935069,4.617990159829539,1,37.57505424196962
357,2.414964852568678,0.6784950862173915,0,41.49911163700776
358,2.4150062799283347,5.346249678518514,1,39.59292698589227
359,2.4153684170168175,1.9034760477251007,0,31.46536604080571
360,2.418932941128892,5.281980671841023,1,36.41159910947898
361,2.419316803155296,3.641393125261997,1,36.314473701944905
362,2.419771303170454,2.1731794221740293,0,39.43808286028827
363,2.420220799808772,1.4853073305217441,0,30.125548830877666
364,2.4339668321853045,1.820332652962361,0,45.647029126153164
365,2.4535231416621106,3.2244931879375383,1,39.59307828468263
366,2.4660363497802464,2.6049180429721366,0,38.44663041175308
367,2.466586158054065,1.3977256235303956,0,41.54470314925744
368,2.4682386920190225,2.170102153447284,0,45.03096215843787
369,2.473403158190833,2.6148418116853027,0,40.61223993376521
370,2.475597702798864,0.0,0,40.84643928941486
371,2.4837626036980023,3.30846521031766,1,38.39207007339315
372,2.483836087432075,0.7203378829418228,0,37.57542273989915
373,2.4900873610908993,0.4140890353205582,0,36.572613667985294
374,2.4966895274023013,0.0,0,35.52166402485637
375,2.4995694639762123,0.0,0,35.93895770090151
376,2.50467898792499,0.06487348232286916,0,33.94833210697105
377,2.508930456911025,1.2326927331761421,0,37.77238564794493
378,2.5100138326230024,6.025880280170825,1,32.94599726832084
379,2.5310153917960876,1.5844319751847205,0,38.572749572431135
380,2.532723835227151,2.8526740265096073,0,37.891008175872976
381,2.5646306101676597,3.2854971058790516,1,38.44080589516006
382,2.5760722033372185,2.8119895385257463,0,36.433605289940026
383,2.5871164215544096,2.447718192247621,0,47.23058111054151
384,2.5933489731709445,0.4418201986923038,0,42.08034770054094
385,2.595417831760903,5.207087418663485,1,34.266372499745835
386,2.595764492750492,5.848718451298685,1,38.698604262280696
387,2.5990497924283282,0.0,0,36.17598157118803
388,2.6023659798522933,0.75911451625681,0,34.95656081987776
389,2.610485262348481,2.10682664606987,0,33.9797837866282
390,2.632473465180112,0.8963054343417673,0,39.296650072277764
391,2.640619846937188,3.5513578431577457,1,35.95585929479128
392,2.642762631586393,1.3318726672544892,0,40.903478072075615
393,2.646350269253573,6.543451191305458,1,40.981346643591316
394,2.6532613755546697,4.7962488453731424,1,42.12174315563435
395,2.6549640742907235,3.0375973294287104,1,35.442839701777686
396,2.6558283295860607,4.504403603561578,1,39.42609683207603
397,2.674020278575413,4.66464104241857,1,39.897362649926905
398,2.675926767279715,1.660821288774877,0,36.577465474688104
399,2.685337560676073,1.2161465205005366,0,35.68468412782138
400,2.685621674536426,2.8262791878817914,0,42.82856199732792
401,2.688535143821935,4.239480167918234,1,38.68248762719616
402,2.6951186229227266,2.9454273404988784,0,39.90790325213521
403,2.7024769213078326,0.0,0,35.53377196451622
404,2.7039328638452553,1.2588488647337392,0,34.342146600433416
405,2.7080632803697258,2.5749121258998455,0,36.291650676523666
406,2.709426983163654,2.57322889537716,0,37.62793583783001
407,2.7109625376406576,6.261538455862312,1,34.807339979547955
408,2.7140938044671437,0.2193155081489473,0,37.97046557404885
409,2.7163318127436966,3.626392448048271,1,32.9344844357945
410,2.7194603941844875,5.399863989175409,1,34.639857732590386
411,2.7364041786077165,6.82501372036875,1,40.012733744830626
412,2.74071589342191,2.0128005316907798,0,39.811371560833685
413,2.74703815047892,3.6316111653752796,1,36.8243697038394
414,2.747315255195195,3.7728838981527595,1,34.946707072769144
415,2.7528821345186016,3.104749251314525,1,34.917789345421966
416,2.753811742554185,2.5758903803234343,0,36.88019526217606
417,2.7576756825135695,3.542431383613652,1,39.93355547493587
418,2.761695578208995,0.0,0,40.784737074032975
419,2.763191084658536,3.9909161667712727,1,36.510404793554095
420,2.7701252432597876,2.9972454698513284,0,34.539522722045646
421,2.7746467972495403,2.3741919830486626,0,38.803530913599
422,2.7785277608971226,6.4628797131923275,1,35.52939508812245
423,2.783684816626566,1.5688035828035718,0,36.445242083416396
424,2.786430631150364,2.060893850833309,0,41.975828271311116
425,2.7875987241455302,6.372394668114051,1,40.481346285697306
426,2.806832155159743,1.3091218064300008,0,38.473922936754356
427,2.810044989087136,1.8198374798013661,0,34.18424299666183
428,2.8104975016688916,2.5458517394933615,0,38.63418970241197
429,2.8161604210563174,4.329482488889506,1,41.18797187236258
430,2.8247242637000367,3.1987687769360007,1,36.87309900270339
431,2.8247874397702666,0.49806181489619394,0,42.05334226996015
432,2.8249606597285224,1.8670572460995811,0,41.87823586855462
433,2.842740929275167,1.7495029494931866,0,42.99119849643042
434,2.857075676608903,2.7180777952074213,0,38.91572937959406
435,2.85758324592706,3.6241018314607523,1,39.76217509941804
436,2.857835555258702,3.6106059158570516,1,42.24256186499327
437,2.8651954892712297,0.0,0,39.34218181120693
438,2.8740959646557975,4.7891897422653384,1,36.49629767662936
439,2.874616648972501,3.3292405717664235,1,36.654371490416416
440,2.876327290436782,5.3684849761058135,1,38.715664861321216
441,2.879453426759925,3.6790104158831345,1,34.12831573416135
442,2.8840543781874572,4.866435702111829,1,37.57022325390742
443,2.8888493890916567,3.728630949701885,1,41.28964135469076
444,2.8918744629594983,5.315080824124445,1,31.426238446504158
445,2.8924477197265452,3.8324988645585467,1,42.60344630538354
446,2.9004553196243688,2.7242078760271413,0,41.36712265610948
447,2.905045056714204,6.99542755351859,1,36.62070615250857
448,2.9146091349379386,4.514875955041744,1,39.63017248361543
449,2.9238311041219314,3.956571061929875,1,38.00944318071898
450,2.933086107805647,0.6357381580366424,0,41.68997110531605
451,2.9348882320812164,0.6159345206468485,0,40.94804942830982
452,2.9461939634619316,3.473081831317268,1,33.799787830450974
453,2.9504070765415626,3.212345232524396,1,39.76178724039253
454,2.9529049404794327,1.8474843234644636,0,37.38311643907026
455,2.953014775718328,3.206783635020036,1,38.2484977115543
456,2.9655991220593068,5.825127592537779,1,35.815484297090556
457,2.9729079030733363,4.224632357263874,1,43.2444112073625
458,2.9805220863944317,0.926706768839503,0,41.12018545970773
459,2.9938337370534827,2.793117848196184,0,35.7806865080811
460,2.9939558837168123,1.5450162181822027,0,33.996168179269304
461,2.9956567795387388,2.2977969300033285,0,36.842982107066454
462,2.9980052756523587,2.2534970775190017,0,39.30350793827392
463,2.9994206977702262,2.139658649083017,0,38.72061753183867
464,3.0104607783431305,0.7512171087910198,0,41.75939847430473
465,3.0233324935149373,2.793554066782195,0,40.36975916654256
466,3.024195112785364,2.0151013664602058,0,40.90870707725872
467,3.029157288331926,0.0,0,38.98056620183131
468,3.0293090564042924,6.724658700507286,1,33.83210380936703
469,3.0394251225502735,4.999210500140284,1,37.41290440655929
470,3.0419871963628085,2.3646458914978155,0,41.180269219726
471,3.063134987782127,3.097009277315204,1,37.845431214426064
472,3.0646346804282034,0.955656855256592,0,39.50927110587124
473,3.067765995221412,6.120067175280969,1,37.0437550542616
474,3.0779583168074565,6.493077967399057,1,34.910564454374466
475,3.093727178627821,3.3757758894715653,1,37.62996780786167
476,3.0978785920909924,4.940233751624612,1,38.92714232909796
477,3.0980687532246898,3.413584955305753,1,36.032936841615665
478,3.1121749506339356,0.7060691606572602,0,37.29286626542999
479,3.118638579168832,2.377356515034249,0,35.18161027404205
480,3.1187943576372525,3.3562646978267754,1,41.35773475269229
481,3.1277798921035407,2.309593998365341,0,37.116632727235896
482,3.129073942136482,2.7354980427534175,0,42.35826663537855
483,3.1334791758514315,2.9689599723350257,0,42.58624355162273
484,3.1382680822441555,2.9926867860863253,0,37.75686210583477
485,3.1387549672247053,3.232820250120175,1,34.97465380235795
486,3.138780765150273,1.2296916456363913,0,31.742306366799987
487,3.139667173773528,1.849038105343243,0,33.58388878091962
488,3.1562734376334998,0.8440217593735548,0,33.87849552530402
489,3.162701497293068,4.922769486728228,1,42.13540888238451
490,3.1754970025758844,0.0,0,38.34747376168084
