Trial_Number,Actual_Illuminance_lux,Measured_Illuminance_lux,Pupil_Size_mm,Response_Time_ms
50,90.86326616105256,90.8737729223991,7.7418498552269535,78.748919870526
51,91.77305954038209,91.74562244599963,7.7363434371831605,82.88752052283783
52,92.17550172086064,92.50273949097587,7.731561645320152,90.13859374389767
53,92.32880003677056,92.36245306656049,7.732447664842776,86.57761470460126
54,93.27264816708487,93.20569796087976,7.727121907615496,84.76070536173621
55,94.25094498221452,94.84050031839516,7.7167968400943465,86.25501771575074
56,94.36292699085742,93.70776634827573,7.7239509493793115,85.89707085524421
57,95.47231896080174,95.7401946094238,7.711114560361533,77.4166872685704
58,95.56918065050209,94.73242641760233,7.717479412099354,83.25369057326019
59,96.6705491972597,96.2528190599996,7.707876932252634,93.08260827256875
60,96.97506484537989,96.36967143368834,7.707138917260916,81.70337932611416
61,97.51787985707702,97.90697126772596,7.697429655151204,83.40849492947832
62,98.57505620136233,98.54329488320231,7.693410769158723,82.29189618345406
63,99.7313284691223,99.72524837770351,7.685945799719767,84.5649238834093
64,100.67315485492435,100.11863350613527,7.683461262066514,82.08438584337851
65,100.94697085287672,100.79815325203356,7.679169558408209,87.4337075107903
66,101.42768798220472,101.04626734834544,7.67760252201045,85.98656706145134
67,102.45674541288537,102.6477275074271,7.667488036795198,88.86773807553509
68,102.7097449645151,102.2124544323342,7.6702371299010474,79.7452941690552
69,105.22710147548716,105.89289718260255,7.646992228320405,83.29829758558549
70,105.66134332462866,104.82220977518794,7.65375446457776,83.87138684193933
71,108.59628144044069,108.19274008377172,7.632466904734073,87.27823455044297
72,112.34659556895335,113.18660025498305,7.600926735231686,81.03389401396483
73,112.55005628322192,112.33443062601899,7.60630885920409,89.57826902129172
74,112.8602856389218,112.2025606677978,7.6071417220981195,90.93207795258805
75,113.4572233990634,113.56553578126884,7.5985334582235655,80.05563826182208
76,114.52989401168493,114.29030387889273,7.59395597550173,82.54563552553218
77,114.93095287578498,114.51406487219084,7.592542748175637,82.34034245853954
78,116.00598563935532,115.45606459460065,7.586593276244628,98.1619310233875
79,117.45644121145912,118.84018680281298,7.565219872824339,82.85049947396057
80,117.6463816641709,117.52222404990793,7.573543848105845,93.38812721078067
81,119.12425742764576,118.16121631983357,7.569508107453682,78.66684002446695
82,120.4511504853292,121.19885487950276,7.550323021813667,80.05174516917819
83,121.27098444827226,121.5775354525553,7.547931355036493,81.566977340759
84,122.8910033317956,122.5087667844901,7.542049893992694,80.77155344276738
85,125.89900340179281,125.43344045565694,7.523578270806377,83.66050632920751
86,126.74025318062644,127.07673639807912,7.513199559591079,81.45610898639251
87,126.80446156109127,126.68054083625528,7.515701847349967,80.90329203632713
88,127.1283976979096,126.16501109077745,7.518957824689827,90.79235998236663
89,128.1215604350705,129.01361998230234,7.50096661063809,91.11896811256582
90,128.78079488423975,128.56300476889203,7.50381260145963,89.74648249187658
91,129.49693883531245,130.24378586824122,7.493197141884792,87.61999477792165
92,130.79144024076757,131.43121747898286,7.4856975738169504,85.46371532889776
93,131.5202331239669,131.0194952277586,7.4882979248773145,82.51484654667046
94,131.67504851525104,132.19259493218158,7.480888874112537,80.23421247622454
95,132.68188683697653,132.35427872506816,7.479867713315359,86.81497851716344
96,134.13976513382607,133.20664970659806,7.474484317642538,79.13184803726601
97,134.52675907587144,134.31570091698893,7.467479783682175,80.03039535412303
98,135.46891491791285,135.66681875088813,7.458946407889128,90.76456628102405
99,135.8026322841194,135.57263167600183,7.459541273625252,94.50324520861044
100,136.1289840838714,135.97447582953745,7.45700331055029,86.9664756908324
101,136.4612165383911,137.0317830224643,7.450325580910752,90.53228576147322
102,136.51287297807193,136.56524699014506,7.453272124272768,83.77075841278008
103,136.53019413604892,136.11035084435753,7.456145152561953,78.31162906956158
104,137.30128747325094,137.65101516183367,7.446414641083156,88.06085809309292
105,141.43416658368056,141.53483778347712,7.4218852350517235,87.84644661635032
106,142.10382299537898,140.843197599269,7.426253488846722,85.35834276940122
107,143.8305988288137,144.04617645688572,7.406024148693353,83.78812270947444
108,144.23480360723465,144.43191435385805,7.403587909344054,89.8110528929055
109,145.2007815979983,145.21006056479044,7.398673301696061,80.07133483286263
110,145.21684381074004,145.6618502905348,7.395819892901885,81.13109710554671
111,145.22028426747178,144.88380320783673,7.4007338744768205,79.95946746619786
112,145.65892104861294,145.82824989441045,7.394768948035303,85.42486481317914
113,148.39773779786427,147.61252031441634,7.383499871698423,79.5605349394537
114,148.87215859733462,149.07554519169943,7.3742597145787405,81.57878909742378
115,149.32673524347305,150.30452984776994,7.366497706224611,81.471222188864
116,149.58150889372726,149.08257182376624,7.374215335849898,83.6969583383302
117,151.06898514337348,150.68809893400612,7.36407516462733,77.56312776798012
118,152.73864522033873,152.38499227855422,7.353357943503868,85.43602496018633
119,152.75233462342305,152.81699911290082,7.350629479286942,91.2365182533234
120,153.52304783872,152.99248186357315,7.349521167177433,85.6774568615838
121,155.01429619589857,155.22662368934547,7.335410797751503,92.70660572400661
122,155.05022771522647,155.47541997273458,7.333839452803781,91.66999092938462
123,155.05702676575697,155.3231736067269,7.334801008799619,88.88867523623927
124,158.07433935661922,157.19179228718096,7.322999206607278,85.37342921318442
125,158.9079464064215,159.4055838325793,7.30901736526792,85.1125019412272
126,160.25078641534046,160.72068370712685,7.300711471323409,88.8189988618163
127,160.3717362612964,160.78708068617317,7.300292121982064,83.04164695247984
128,161.96710324578163,162.1544211243279,7.291656287635823,75.58739624266268
129,162.08004946517445,162.19009465710258,7.291430981113036,87.4600202705148
130,163.6489175402668,164.1641946990632,7.278962980848022,79.34465685032515
131,165.43561106078286,166.39775674380172,7.264856273197042,80.18929385904808
132,165.50798205685055,165.03147976831758,7.2734853909369415,85.00111973997895
133,165.54174614608954,166.07906269789737,7.26686907769749,84.52437561223265
134,166.17428512156954,166.13289145099628,7.266529106625287,77.93962196842185
135,169.79756118803886,169.7311634739857,7.2438031780590375,85.8274578206657
136,171.00343423169284,170.23573465480897,7.24061641270647,89.83069830430524
137,171.46112701326075,171.31760529524232,7.233783545503733,79.35829214867108
138,171.81844993858542,171.3213675210158,7.233759784077795,91.3624166542438
139,172.14839775703456,171.91607278524702,7.230003750830019,77.19914587435028
140,172.37242007483871,171.82290680811093,7.23059216752772,95.58662072185477
141,174.16334106089735,173.93954580634352,7.217223921223093,82.94369784758258
142,174.19800248495747,173.9969448214883,7.216861401127442,85.72808498413445
143,174.75708727610154,174.8043774592194,7.211761826573351,75.53983213757165
144,175.2447869133385,174.43662506885434,7.214084473249341,84.68931966765346
145,175.6009466792847,174.87724092612734,7.211301636256038,86.14241088859096
146,176.71217480585568,176.8929571353653,7.198570797039798,84.56918947950253
147,176.7191862385966,176.32128094146495,7.20218138352759,82.18459461473813
148,176.72927341861495,177.26526489511497,7.196219379609801,80.26717740736092
149,177.70952869394733,177.82063486100753,7.192711779825215,90.65263309768656
150,177.7992176747253,178.10338107510321,7.190926014262506,85.15403567498976
151,180.84188644128406,181.54534616021044,7.169187287409197,92.70376188258386
152,181.00388064381727,180.8491445940967,7.173584349932021,82.36758822602539
153,181.8370899069992,181.54875664729187,7.169165747490788,82.82602653313891
154,182.22841262008768,182.66385129279942,7.16212304446653,89.07797122298082
155,182.5504415316858,182.80675678196482,7.161220483482327,76.88512518998218
156,183.06133139098964,182.96633484508936,7.160212622031015,78.93268319923538
157,183.27076214856845,183.96772898347797,7.153888027472771,90.48742485676581
158,184.00680951768223,183.90187784508004,7.154303929399495,79.14033035388402
159,184.47140843843215,184.4883868187779,7.150599662197192,75.90474492348726
160,185.17190768038904,185.18261132541713,7.146215086365786,94.34263594036545
161,187.6537263419787,187.1847030525508,7.1335702965102055,78.03091176062897
162,189.9101180734104,189.9507926947432,7.1161002566647795,85.92059699164085
163,191.91531943266654,192.61438008869925,7.0992775994397945,85.34542596362135
164,192.03320754466134,192.2544841576881,7.101550626372497,70.94685841690958
165,192.3995805617502,192.41553171319947,7.100533483916635,83.66341488416096
166,194.00851630720348,193.92711635941717,7.090986633519471,87.24206624739554
167,195.11291008423575,195.27743351420318,7.082458314647138,86.7715469075943
168,195.24275986559826,195.61888331424458,7.080301789594245,89.5176034190175
169,195.78399050275397,196.08861941544487,7.077335035270875,83.06254342547282
170,196.27542325663762,196.110067569089,7.077199573247859,88.5625222104608
171,196.3719458494293,196.53439079705507,7.074519637071231,81.55335465959963
172,201.31888548198555,201.55996987057412,7.042779137659532,77.94766291793613
173,202.37418125583795,201.8724025062365,7.04080587890798,78.51135812159384
174,203.6271394136026,203.71211527059185,7.029186640396262,77.68944772402293
175,204.1180925416721,203.03934805684884,7.03343569648306,90.04792983945597
176,206.43674938193985,206.6772668549106,7.010459367232143,77.42713245470722
177,207.13085927629106,207.46217152728136,7.005502074564539,86.37019420324651
178,207.25852805917273,207.63377306289323,7.004418275392253,83.67037902963783
179,207.46156461903215,207.26247657391522,7.006763305848956,84.48675713274685
180,207.5840284294087,207.73852341751203,7.003756694205187,91.8180364759985
181,208.21830916411125,208.9319769227706,6.996219093119343,82.80786316392363
182,208.49632269979293,209.20288482414563,6.994508095847501,88.05800780774841
183,208.68969227124498,208.67341365038675,6.997852124313347,85.18781675690556
184,208.74508337735222,208.8136598153648,6.996966359060854,84.23990547183651
185,211.3030075734,211.8594555723672,6.977729754279786,96.49984562193237
186,211.39234106628902,210.6415989923689,6.985421480048196,77.79329127142316
187,212.46031169731697,212.2984621286615,6.974957081292664,91.44565917718722
188,212.94655909782765,213.61578522776838,6.966637145929884,88.28203282744985
189,214.15016928834004,214.6396002708424,6.960170945657837,82.60237502684107
190,214.70449891963278,214.88863188882496,6.958598114386369,93.14659258720806
191,215.56474457629267,214.81108379733467,6.959087891806307,75.75944943805732
192,218.18936900691105,218.16304488347944,6.937917611262235,82.39116671350465
193,218.44569084651263,218.14904230187506,6.938006048619736,78.95758897865461
194,219.32144396600427,219.4855194514086,6.929565140306893,87.0604173243573
195,220.65213505353373,220.24732665760257,6.924753726373036,79.43467949406411
196,221.27562408485855,220.76313830251271,6.921495968615709,87.1653197337066
197,222.43256354042074,221.3995673611582,6.91747641666637,84.06781792089222
198,223.5190378065836,224.13090234248835,6.9002258799421785,82.60323028671958
199,223.529896414163,223.32811474427845,6.905296117404557,86.94323623016655
200,225.14982611870914,225.22657289185128,6.893305855419887,83.65689188030969
201,227.40897036746054,227.40688094176292,6.879535488788866,79.55682578470481
202,227.81445918059964,227.28228303351975,6.8803224229461915,99.0068649481749
203,228.04072358458808,227.4104675442759,6.879512836562468,82.56416408485428
204,228.7899825958692,228.2853424370014,6.873987310924202,73.91195459923992
205,232.28287744723892,231.92241578058528,6.851016321385777,80.78950655139306
206,232.43989388105388,232.6233031235069,6.846589664483115,78.66361655813635
207,233.16180753313628,232.76214116823968,6.845712792621644,89.13072808020257
208,233.36423613541368,234.2372453157973,6.836396345373911,86.60826329795793
209,234.0152781464169,234.52957551794657,6.834550049360337,86.99356400895172
210,234.8882916083369,235.29217977483285,6.829733601422109,83.14988767081378
211,235.4158842880059,235.35617054876343,6.829329449165705,83.60324876471539
212,235.65145730643155,236.40914036786026,6.822679113466146,83.14534448196166
213,237.7873900305555,237.67899718443945,6.814658965150909,84.59403407932265
214,238.19898452903303,238.1843692929229,6.811467141307856,89.17666717682418
215,239.38262249745196,239.46898726987465,6.803353764611318,86.68037706252673
216,239.74209316628472,240.09491152027167,6.799400558819337,87.50056414810433
217,241.61496449947413,241.9344540395015,6.78778239553999,87.49779454124601
218,242.15952265492882,241.9224373607777,6.7878582903529825,89.4222121869087
219,242.33907445688982,242.07350314028702,6.786904190692924,86.44075020770127
220,242.34416499096253,242.66395147857602,6.783175043293204,86.7942403633946
221,244.24338418769673,244.6016182919456,6.770937147629818,90.94403120596579
222,244.36393357718703,244.16732443758858,6.773680056183651,81.67477040998443
223,244.5614486922086,243.76640596516077,6.776212172851616,80.72128710024246
224,246.40931345322718,246.3043419519959,6.760183103461078,79.07039200406572
225,247.36180936158087,247.67176289941295,6.751546760635287,85.91457281810128
226,247.91059951703772,248.8147084232099,6.744328157327096,75.73133879390438
227,247.9644950583841,247.36502101882968,6.753484077775813,87.31077048029839
228,248.30858827869778,248.0947143735847,6.748875488166833,84.45403452749724
229,248.44444807910097,248.24929821923732,6.747899169141659,90.67319849910528
230,249.01191158361974,249.68990266971576,6.738800614717585,81.64041344767504
231,249.43524008981018,249.4185292497707,6.740514552106712,83.98340857291247
232,251.75212253737288,251.29833672031387,6.728642083871701,90.61101666646684
233,253.14694502050108,253.4273476414609,6.715195699106562,91.91567823389076
234,253.23709366099487,253.03368073997956,6.717682016379077,81.5992381712409
235,253.34983341606247,252.73580636332105,6.719563328231656,85.9089061629358
236,253.7353178579535,253.28961334636193,6.716065599917714,86.47209488842024
237,254.01598253382858,254.8830209772113,6.706001972775508,86.86826702810575
238,254.27144088837534,254.46410461082473,6.708647760352686,83.6871217034219
239,254.31789789179984,254.36988002772628,6.709242862982782,91.40691699061817
240,254.7078836462959,254.58305313209397,6.707896506534143,75.55148258189227
241,255.14129381912832,255.28607442105942,6.703456372077519,82.89434882599458
242,255.37914517695162,255.52011797300125,6.7019782022757814,87.23965366386473
243,255.42124967144167,255.56608441410367,6.701687887910924,87.28612405974671
244,258.88884022198164,258.9454225451389,6.680344699714912,91.76379515307381
245,258.9915705520841,259.4263991691528,6.6773069526158775,90.99112696600643
246,261.3949919685741,261.4075521730004,6.664794407328419,83.57229187346388
247,262.2419176831438,261.7510305822237,6.662625070007008,91.49935621765303
248,262.70237164040077,262.39778855454955,6.658540282813371,81.42979128111273
249,263.5125362684896,262.52249065325515,6.65775269061102,89.65443691395919
250,265.5269905149194,266.5414085580212,6.632370051212497,94.05261239210496
251,265.791634395099,266.2233772959764,6.634378669709623,91.07472053427485
252,266.41071792721334,265.99696475243536,6.635808643668829,85.52885191762061
253,266.9142947636449,266.77507757530145,6.630894246892833,83.34110614113939
254,267.49521933247297,267.17756176289674,6.6283522414974945,77.35704351870356
255,267.5378260352961,268.30727360568704,6.621217219332503,86.55269818957102
256,268.50042992097985,267.79006141786454,6.624483822624013,79.4239138601454
257,269.41803080523,269.4772380294094,6.613827970340572,81.03432668193031
258,269.4843310497065,269.42973607871755,6.614127982660731,79.04627099631664
259,269.5344760278401,269.94941931535453,6.6108457727451295,82.69803833671672
260,270.30606568046915,270.25599538613767,6.608909502824393,84.86015292756508
261,273.69784616033326,272.8168955616723,6.592735396452596,86.36807290582853
262,275.4518189936965,275.3264410826788,6.576885635267292,81.99746682293018
263,275.8138222909174,275.3259188910283,6.576888933319821,90.34641853197591
264,279.7602997115088,279.7997897732783,6.548632906695085,83.95897371005017
265,280.2094437340054,280.92508851826017,6.541525756726778,81.0613878336724
266,281.1368315838188,280.2662873778839,6.545686606034417,86.13146133621719
267,281.8898438679722,281.4878886323001,6.537971229690736,94.81776416771908
268,282.55004307795355,282.27565352310825,6.532995872485632,86.67580283267559
269,283.0255889614608,282.8331844522934,6.529474624511831,83.18572186313196
270,283.0449730866809,283.4140628320526,6.525805918955458,77.36269321940648
271,284.1540140978994,284.0692277912193,6.5216680350028255,83.90293839513964
272,284.2865515561403,284.49590136286025,6.518973254550357,86.17464062544057
273,284.9838032268557,284.6711134781341,6.517866651717048,83.06209554372215
274,286.30610297662315,286.42296217270894,6.506802344172365,76.673076808795
275,288.19523470195173,288.58489881543886,6.493148007481439,80.74717305248284
276,288.9373876925808,288.56985022513146,6.493243051209696,92.27269230443879
277,289.19903067954016,289.59067905990327,6.486795711200611,92.1700050186523
278,289.5854033565223,289.6101863843638,6.486672507046124,80.56680415397702
279,290.9859861656116,291.5067301202411,6.474694336082688,88.3637839359971
280,291.01198849602025,290.9112900499615,6.478455010210769,79.10713607614913
281,291.18981041301475,291.378622327581,6.475503437931067,92.02158140997476
282,291.3200916407846,291.2996968841607,6.476001914415827,86.22617923947118
283,291.89552332025073,291.8478938689797,6.472539617669602,89.74820749308267
284,292.65686699378597,292.78546521411283,6.466618114437182,76.4245332640873
285,294.3182792232059,294.5884037346124,6.455231134307711,88.38818550962444
286,297.1101838646292,296.487217544038,6.443238626037655,84.96162968157748
287,299.3602319806529,300.07681680440896,6.420567472814259,89.25964535395421
288,300.23343135805226,299.30216847972514,6.425459988549105,89.57433899048925
289,301.2682296801046,300.9255939451306,6.415206775083385,85.32892344737375
290,301.9218313738067,301.8728654646176,6.409224007591889,81.99585180452043
291,302.2669755630793,302.474177984543,6.405426244308149,88.89848091089748
292,303.32338252587925,304.1120862638707,6.395081560438712,84.69922750297437
293,303.7078932273922,302.7788542558875,6.403501973120711,80.63607523236179
294,304.2834217809705,304.0301529358051,6.395599034089652,80.39923884271157
295,307.19704580064587,306.1325832561004,6.382320526803576,77.61417791843809
296,308.92026549837766,308.9358109869551,6.3646159306087045,82.44854420218468
297,309.2713023081527,309.40784179225,6.3616346834173685,90.51346023037189
298,309.42737780525243,310.22339787108564,6.356483802919459,85.88914899852718
299,309.82772253822174,309.8883173804468,6.358600100755073,82.3511614703848
300,310.15039314429623,310.6740125647212,6.353637815380708,89.0242796909004
301,310.1782287201024,310.47191854076954,6.354914198689877,80.83761689138305
302,310.90503582613377,310.6863759014974,6.3535597311484375,85.4767513716639
303,311.16292060812873,310.459519626604,6.354992507621448,84.10184813637242
304,312.27137926593986,312.4095011491459,6.3426768348475,88.89565312794176
305,315.4703011240995,314.7259489914273,6.32804663794888,77.1138581454025
306,316.5607051756505,317.20760353633483,6.312373030296833,80.74901127092672
307,316.83910941421976,316.75896894898165,6.315206511901168,76.80877170452733
308,317.57035920024066,318.1695887057557,6.3062973344899635,83.70201639095364
309,318.2100331953453,317.97189278293376,6.307545940318313,91.05713751816215
310,319.2278098420641,319.3624253932005,6.298763629095576,82.47276395173236
311,320.31357975845333,320.41667442866736,6.2921052141347324,82.44658030902174
312,320.8765164216733,320.8534779409946,6.2893464551095075,89.35862212092069
313,321.01409709383574,320.7996702433017,6.2896862932002,90.3427477922765
314,322.32628602489,322.5242280092353,6.278794349415356,84.55714466365605
315,322.79465026574724,322.3329183682584,6.280002620832052,88.42357427024946
316,322.85194257099346,322.2472823355205,6.280543479986187,79.61522729561027
317,323.74201458170626,324.36541344666347,6.267165809810547,91.88987166962707
318,324.2329875416874,324.5955839944461,6.265712101087709,95.74353146968525
319,326.2066725961402,326.24094580430113,6.255320342288624,87.60607895594363
320,326.7088961429501,327.5405711912719,6.247112181949862,74.578341893286
321,326.997931096977,326.86211724063753,6.251397154269657,82.20884868801107
322,327.67566407379053,328.33735160999447,6.242079884568456,88.06412660834661
323,328.99259269051436,329.07978704246295,6.237390818679181,82.89258501416819
324,329.60565701967414,329.0916246249618,6.237316055000241,91.3609927712505
325,329.9164579093754,330.84002009588545,6.2262735572891446,87.94078632217932
326,331.4429656509449,331.93935542331207,6.219330386800134,81.46762249617102
327,331.6764924727421,331.6154894844952,6.221375855887398,85.16132405385626
328,331.96019479924695,332.32358562976697,6.216903669706735,80.53083389680455
329,332.9549809420207,332.7541482830011,6.214184326633678,84.08707560793779
330,333.1396134295688,333.5545745175298,6.20912900304718,82.22703379783724
331,334.8914530530147,333.69646071735804,6.208232879679844,90.87380900116518
332,335.0289565657218,334.51809933315275,6.203043583159035,95.58006028415497
333,335.21575596431705,335.7056298721435,6.195543390281199,77.84405833382124
334,335.90982978073885,335.78317223089056,6.195053649068059,75.38391856895124
335,337.4911708277943,337.5957711474444,6.183605655910878,83.77413789074308
336,338.904506975695,338.2306071689423,6.179596165248785,77.40792150585659
337,340.1124078700405,341.0359334978511,6.161878314750414,85.23105801835459
338,341.7924526804546,342.3872648218589,6.153343590598786,88.74468056902964
339,342.93731710069477,342.83565739081234,6.150511637531712,92.47070948633413
340,344.27635402592773,344.07365207156835,6.142692723758516,86.00697279357641
341,344.34778295129433,344.8628021807099,6.137708617806043,84.0342238757521
342,344.4334137677081,345.42323522508445,6.134169040683677,75.10807541713459
343,345.48961980413475,345.9648801279057,6.130748125507964,85.13092574592899
344,346.7856027956502,347.8699013336983,6.118716412629274,85.35643630274731
345,347.0234986374585,346.56282433546903,6.126971635775985,88.19478407106372
346,348.0484959024212,347.6383065847506,6.120179116306838,81.45755949235455
347,348.752804073185,348.15752944097335,6.11689981405701,82.8247369988207
348,348.79169359865,349.0128803248248,6.111497597948475,77.60998872347908
349,349.04634253111004,349.1358017749022,6.110721251947986,73.54353596557968
350,349.3031708527217,349.228024438264,6.11013879302149,79.45751454601609
351,352.04236322148165,352.44862931406163,6.089798130648032,77.14837092873492
352,352.10921957358323,352.72416430260733,6.088057909667743,86.68356147710305
353,354.01043978471023,353.2491687953566,6.0847420918188,82.40932971666571
354,355.6501783653639,355.35351398604945,6.071451490614424,82.30881434962606
355,355.75430344125425,356.16607179706153,6.066319546544874,80.07793476912394
356,356.67377282815113,356.43813065807075,6.0646012800542906,68.83717283743783
357,357.4289959623672,357.0288969618209,6.060870124451657,92.54155374373775
358,357.777301233462,358.2852687138252,6.052935144965314,79.99864738611606
359,358.5130785188419,357.867249965138,6.055575263378076,82.93789965075047
360,358.58290426112694,358.43321009610446,6.052000778340393,77.72553917355344
361,360.6287420806023,360.7923220129024,6.0371011241290375,89.85965171720316
362,360.7369307015567,360.4490900430449,6.039268904991295,85.71714468518662
363,361.00784610962927,361.39957782800656,6.033265824244169,80.86817357367066
364,362.08360162097,361.79956151240134,6.030739611500623,83.03885194327988
365,362.6410862990216,363.34430974672296,6.020983306862803,93.39089961062434
366,363.065026847688,363.00112685125214,6.023150777781566,84.6351528405936
367,364.10130711656495,364.4356350683527,6.014090725884088,84.09133231192047
368,365.69441520296164,366.0690119764914,6.003774661201106,80.29309256930367
369,368.0063552093941,367.6942299986279,5.9935101263244555,75.52709424763849
370,368.4620212028931,367.43725672567206,5.995133115416808,84.19980663210328
371,369.3516817358439,369.53237787733195,5.981900771301062,86.62742556162308
372,369.5502762895243,369.58814417356245,5.981548563114343,90.49792232163834
373,371.98940894017494,372.26591301378755,5.96463633886029,73.75751732750172
374,372.133232599546,372.0187362638086,5.966197455175946,79.37451836488485
375,372.5192193069456,372.3047861505996,5.9643908243120025,82.09629454721775
376,372.5524731741586,373.55623650549086,5.956486927333742,84.98259575713399
377,372.59448414776114,371.8598229692446,5.9672011180889815,84.27483154235789
378,373.83271260473964,374.1989752391821,5.952427524805166,84.39155657156365
379,373.8705887324859,373.5846990709083,5.956307163762684,87.04048029284972
380,375.19192058614374,375.0241106911298,5.947216143003391,80.48353444610446
381,376.25905861851845,376.101448583713,5.940411903681813,89.67070721116848
382,377.20664390632885,376.8062828629144,5.935960318760541,87.1672622084974
383,377.2163740070845,377.5016121051181,5.931568765651885,83.40083867935961
384,379.04532795306955,379.739321797975,5.917435862328579,93.00453995944457
385,379.4220683240652,379.65900683062335,5.9179431147539585,92.78208017785883
386,380.8608845950319,380.91169099810605,5.91003142527512,89.66447677596905
387,381.2676703008295,380.7747797504504,5.910896127891892,69.90721614716104
388,382.01092319269594,382.2704126329122,5.901450025476343,92.89472546358988
389,383.5865060289714,384.6661748158647,5.886318895899802,88.97379261235967
390,383.65616865656364,383.46565268810247,5.893901140917247,95.03204318856469
391,383.8695897971493,383.68000821032405,5.892547316566374,91.18732295866769
392,385.87141149412025,385.5914554345095,5.880475018308362,92.89171338748643
393,386.2105349440158,385.96729288275276,5.8781013081089295,89.3932742509019
394,386.5524352612445,385.17935022316385,5.883077788064228,91.74346599322756
395,387.6648466883048,387.86651769292786,5.866106204044666,94.9706187036722
396,388.369607612,387.94522391182267,5.865609112135857,86.08277369189103
397,389.0442291663811,388.2388684406041,5.8637545151119745,77.13884727960935
398,389.1345075331073,389.5125949748663,5.855709926474528,83.4626954999243
399,389.7585221094658,389.21899110747904,5.8575642666896055,86.94972799691719
400,391.4727748731272,391.3026654730581,5.844404218064897,85.37443792185779
401,392.5062719590654,393.2412211955943,5.8321607082383515,78.76719016920286
402,392.74898102479034,392.0433921009877,5.839725944625341,76.8446618740251
403,393.04465859514346,392.2777008827011,5.838246099688204,81.29418665682586
404,394.0698196802388,394.20265309478117,5.826088506769803,89.03869777992075
405,394.9722749651541,395.5467436820052,5.817599513587336,92.90169885411484
406,395.02973628630673,394.24082914113404,5.825847394898101,89.5828380688885
407,395.2228554605203,395.42784486841856,5.818350453462619,90.28713643557069
408,395.826095753838,396.1184997699809,5.813988422505384,84.59592213418222
